,0
257,0.0726621821522712
258,0.072660207748413
259,0.0726618394255638
260,0.0726633295416832
261,0.0726599097251892
262,0.0726600810885429
263,0.072663202881813
264,0.0726600438356399
265,0.0726593658328056
266,0.0726592317223548
267,0.0726593434810638
268,0.0726601332426071
269,0.0726612359285354
270,0.0726625323295593
271,0.0726590454578399
272,0.0726600959897041
273,0.0726641491055488
274,0.0726588517427444
275,0.0726620182394981
276,0.0726619362831115
277,0.0726585313677787
278,0.0726616159081459
279,0.0726618319749832
280,0.0726598501205444
281,0.0726616084575653
282,0.0726604238152504
283,0.0726591050624847
284,0.0726624280214309
285,0.0726599991321563
286,0.0726636126637458
287,0.0726602002978324
288,0.072660818696022
289,0.0726638287305831
290,0.072662353515625
291,0.0726600661873817
292,0.0726590529084205
293,0.0726600587368011
294,0.0726580396294593
295,0.0726614668965339
296,0.0726583153009414
297,0.0726613625884056
298,0.0726592540740966
299,0.0726594701409339
300,0.0726613253355026
301,0.0726612359285354
302,0.0726588442921638
303,0.0726566612720489
304,0.0726597905158996
305,0.0726584419608116
306,0.0726572200655937
307,0.072661779820919
308,0.0726583078503608
309,0.0726599097251892
310,0.0726596564054489
311,0.0726605057716369
312,0.0726578086614608
313,0.0726556777954101
314,0.0726585909724235
315,0.0726552307605743
316,0.0726555213332176
317,0.0726607888936996
318,0.0726564452052116
319,0.072658009827137
320,0.0726588815450668
321,0.0726545825600624
322,0.0726570338010788
323,0.0726565793156623
324,0.0726546198129654
325,0.0726585760712623
326,0.0726548060774803
327,0.072658471763134
328,0.0726585313677787
329,0.072658360004425
330,0.0726591572165489
331,0.0726571232080459
332,0.0726571902632713
333,0.0726558715105056
334,0.0726596415042877
335,0.07265355437994
336,0.072653017938137
337,0.0726564675569534
338,0.0726524293422699
339,0.072657287120819
340,0.0726547166705131
341,0.072659246623516
342,0.07265505194664
343,0.0726551637053489
344,0.0726589113473892
345,0.0726579129695892
346,0.0726543962955474
347,0.0726533532142639
348,0.0726566612720489
349,0.0726500675082206
350,0.0726547911763191
351,0.0726551711559295
352,0.0726543813943862
353,0.0726556107401847
354,0.0726532414555549
355,0.072655975818634
356,0.0726567953824997
357,0.0726529508829116
358,0.0726509019732475
359,0.0726517513394355
360,0.072648674249649
361,0.072652168571949
362,0.0726520866155624
363,0.0726509094238281
364,0.0726484209299087
365,0.0726529732346534
366,0.0726505368947982
367,0.0726478472352027
368,0.0726517289876937
369,0.0726473107933998
370,0.0726499632000923
371,0.072648286819458
372,0.0726462304592132
373,0.0726473182439804
374,0.0726489573717117
375,0.0726491063833236
376,0.0726455524563789
377,0.0726459547877311
378,0.0726456344127655
379,0.0726486891508102
380,0.0726464614272117
381,0.0726449862122535
382,0.0726428925991058
383,0.0726443976163864
384,0.0726459845900535
385,0.0726460292935371
386,0.0726460143923759
387,0.0726440101861953
388,0.0726454332470893
389,0.0726456493139267
390,0.0726423412561416
391,0.0726417526602745
392,0.0726433172821998
393,0.0726441070437431
394,0.0726454630494117
395,0.0726403519511222
396,0.0726438239216804
397,0.0726428031921386
398,0.0726405978202819
399,0.0726403146982193
400,0.072641521692276
401,0.0726404190063476
402,0.0726396292448043
403,0.0726378262042999
404,0.0726387277245521
405,0.0726371631026268
406,0.0726374760270118
407,0.0726392641663551
408,0.0726400166749954
409,0.0726394280791282
410,0.0726370736956596
411,0.0726384446024894
412,0.0726378485560417
413,0.0726384446024894
414,0.0726376995444297
415,0.0726405680179596
416,0.0726334005594253
417,0.0726332068443298
418,0.0726337358355522
419,0.0726363062858581
420,0.0726406872272491
421,0.0726336762309074
422,0.0726332738995552
423,0.0726326331496238
424,0.0726351290941238
425,0.0726362764835357
426,0.0726348906755447
427,0.0726299434900283
428,0.0726295262575149
429,0.0726280063390731
430,0.0726328417658805
431,0.0726328194141388
432,0.0726320594549179
433,0.0726282075047493
434,0.0726290047168731
435,0.0726280361413955
436,0.0726324245333671
437,0.0726304426789283
438,0.0726271495223045
439,0.0726237818598747
440,0.0726218745112419
441,0.072622001171112
442,0.0726212859153747
443,0.0726216658949852
444,0.0726338103413581
445,0.0726277008652687
446,0.0726213529706001
447,0.0726184844970703
448,0.0726186111569404
449,0.0726270899176597
450,0.0726248323917388
451,0.0726238414645195
452,0.0726174414157867
453,0.0726218670606613
454,0.0726230517029762
455,0.0726201981306076
456,0.0726144388318061
457,0.0726131349802017
458,0.0726154446601867
459,0.0726266279816627
460,0.0726148933172226
461,0.0726144835352897
462,0.0726134628057479
463,0.072620503604412
464,0.0726094245910644
465,0.0726107507944107
466,0.0726107731461525
467,0.0726160034537315
468,0.0726122558116912
469,0.0726084858179092
470,0.0726050660014152
471,0.0725987181067466
472,0.0726014450192451
473,0.0726123005151748
474,0.0726122334599495
475,0.0726034939289093
476,0.0725954994559288
477,0.0726084858179092
478,0.0726110637187957
479,0.0725998654961586
480,0.0725957378745079
481,0.0726051703095436
482,0.0726026222109794
483,0.0725971683859825
484,0.0725930482149124
485,0.0726058259606361
486,0.0725997164845466
487,0.0725891962647438
488,0.0725871622562408
489,0.0725965499877929
490,0.0726052522659301
491,0.0725860893726348
492,0.0725771412253379
493,0.0725749209523201
494,0.0725720301270484
495,0.0725974962115287
496,0.0726048946380615
497,0.0725718215107917
498,0.0725655704736709
499,0.0725632682442665
500,0.0725747942924499
501,0.0726115629076957
502,0.0725833922624588
503,0.0725641548633575
504,0.0725834220647811
505,0.0726121515035629
506,0.0725578963756561
507,0.0725480914115905
508,0.0725474283099174
509,0.072559542953968
510,0.0726074576377868
511,0.0725817829370498
512,0.0725662857294082
513,0.072581872344017
514,0.0726156830787658
515,0.0725504606962204
516,0.0725476294755935
517,0.0725499168038368
518,0.0725811719894409
519,0.0726078823208808
520,0.0725541561841964
521,0.0725414603948593
522,0.0725547447800636
523,0.0725404843688011
524,0.0725563839077949
525,0.0726579204201698
526,0.0725532993674278
527,0.0725771337747573
528,0.0727064833045005
529,0.0725511610507965
530,0.0726587325334549
531,0.0726628080010414
532,0.0726916193962097
533,0.0727042704820633
534,0.0726857557892799
535,0.0727324485778808
536,0.0727118700742721
537,0.0726484209299087
538,0.0726449489593505
539,0.0727339163422584
540,0.0727906003594398
541,0.0726628229022026
542,0.0726965442299842
543,0.0726157948374748
544,0.0726483315229415
545,0.0726396888494491
546,0.0726603493094444
547,0.0727216005325317
548,0.0726568698883056
549,0.0725981742143631
550,0.0725628808140754
551,0.0725898295640945
552,0.0725750923156738
553,0.0725809633731842
554,0.0726188197731971
555,0.0725553184747695
556,0.0726084187626838
557,0.0725613534450531
558,0.0726484805345535
559,0.0725870355963707
560,0.072628229856491
561,0.0726497247815132
562,0.0726407542824745
563,0.0725927203893661
564,0.072637990117073
565,0.0725626572966575
566,0.072622537612915
567,0.0725973919034004
568,0.0725564658641815
569,0.0726015195250511
570,0.0725591853260994
571,0.0726029947400093
572,0.0726343914866447
573,0.0726115331053733
574,0.0726518332958221
575,0.0726144537329673
576,0.0726087912917137
577,0.0725960284471511
578,0.0726146772503852
579,0.0726107954978942
580,0.072578877210617
581,0.0725946873426437
582,0.0725634470582008
583,0.0726440325379371
584,0.0726030319929122
585,0.0726122558116912
586,0.0726315230131149
587,0.0726246237754821
588,0.0725775435566902
589,0.0725846514105796
590,0.0725888386368751
591,0.072574459016323
592,0.0726023837924003
593,0.0725609883666038
594,0.0726034492254257
595,0.0725652500987052
596,0.0725673660635948
597,0.0726720839738845
598,0.0726290866732597
599,0.0726342797279357
600,0.0726370364427566
601,0.072611279785633
602,0.0727429613471031
603,0.0725666508078575
604,0.0726827606558799
605,0.0725189596414566
606,0.072792463004589
607,0.0727413967251777
608,0.0725937783718109
609,0.0727176293730735
610,0.0725360214710235
611,0.0727412924170494
612,0.0726403072476387
613,0.0726814344525337
614,0.072584219276905
615,0.0726365596055984
616,0.0726518407464027
617,0.0725755840539932
618,0.0726127550005912
619,0.0725902318954467
620,0.0726053938269615
621,0.0725452601909637
622,0.0726372823119163
623,0.072569265961647
624,0.0726110562682151
625,0.0725864991545677
626,0.0726087167859077
627,0.0725757852196693
628,0.0726214051246643
629,0.0725865513086319
630,0.0726085007190704
631,0.0725589990615844
632,0.0725466981530189
633,0.0725673139095306
634,0.0725966691970825
635,0.0725492760539054
636,0.0726172849535942
637,0.0725679695606231
638,0.0725932493805885
639,0.0726193562150001
640,0.0726324096322059
641,0.0725428983569145
642,0.072551742196083
643,0.0725336670875549
644,0.0725872665643692
645,0.072536863386631
646,0.0725506544113159
647,0.0725573226809501
648,0.0725298300385475
649,0.0725508779287338
650,0.0725305452942848
651,0.072576992213726
652,0.0725696235895156
653,0.0725093111395835
654,0.0725254863500595
655,0.0725633203983306
656,0.0725099295377731
657,0.0725826323032379
658,0.0725879073143005
659,0.0726186111569404
660,0.0725920051336288
661,0.0725889056921005
662,0.0725671201944351
663,0.0725829601287841
664,0.0725558474659919
665,0.072655938565731
666,0.0725777670741081
667,0.0726754069328308
668,0.0725647062063217
669,0.0727070048451423
670,0.0726214572787284
671,0.0725960955023765
672,0.0725640505552291
673,0.0725882574915885
674,0.0725788027048111
675,0.0725772902369499
676,0.0725745558738708
677,0.0726391449570655
678,0.0725724473595619
679,0.0725782737135887
680,0.0725350528955459
681,0.0726314857602119
682,0.072670578956604
683,0.0725813284516334
684,0.0725982412695884
685,0.0725075975060463
686,0.0726034864783287
687,0.0726083442568779
688,0.0725467726588249
689,0.0725723281502723
690,0.0725479647517204
691,0.0726286843419075
692,0.0725624933838844
693,0.0725848525762558
694,0.0725304037332534
695,0.0726113468408584
696,0.0726564675569534
697,0.0725398361682891
698,0.0725281685590744
699,0.0725734531879425
700,0.0725712031126022
701,0.0725957080721855
702,0.0725120529532432
703,0.0726040303707122
704,0.0726217627525329
705,0.0726581662893295
706,0.0725881084799766
707,0.0725036859512329
708,0.0725911557674408
709,0.0726222842931747
710,0.0726551413536071
711,0.0725249499082565
712,0.0725804641842842
713,0.0726138427853584
714,0.0725532546639442
715,0.072529561817646
716,0.0725754797458648
717,0.072590596973896
718,0.0726104378700256
719,0.0725289434194564
720,0.0725211203098297
721,0.0725802928209304
722,0.0727196708321571
723,0.0726153850555419
724,0.0725964531302452
725,0.0725384727120399
726,0.072667047381401
727,0.0726179257035255
728,0.0726111978292465
729,0.0725535899400711
730,0.072688452899456
731,0.072579801082611
732,0.0726700723171234
733,0.0726614892482757
734,0.0726226791739463
735,0.072646789252758
736,0.072590559720993
737,0.0725337564945221
738,0.0727182328701019
739,0.0727624520659446
740,0.0725350454449653
741,0.0726231709122657
742,0.0725305080413818
743,0.0726503878831863
744,0.0726823061704635
745,0.0726079940795898
746,0.0726096406579017
747,0.0725701600313186
748,0.0725509151816368
749,0.0725805461406707
750,0.0726612508296966
751,0.0725844651460647
752,0.0725666731595993
753,0.0725799798965454
754,0.0726270005106926
755,0.0726685971021652
756,0.0725451484322547
757,0.0725153386592865
758,0.0725526362657547
759,0.0726227983832359
760,0.0725095495581626
761,0.0726211071014404
762,0.0725399628281593
763,0.0726695358753204
764,0.0725916549563407
765,0.072632297873497
766,0.0725768655538559
767,0.0726213902235031
768,0.0725876986980438
769,0.0725897029042244
770,0.0725319311022758
771,0.0726305320858955
772,0.0725926831364631
773,0.0725984498858451
774,0.0725213587284088
775,0.0726035982370376
776,0.0726426690816879
777,0.0726449713110923
778,0.0725117549300193
779,0.07251488417387
780,0.07259351760149
781,0.0725450068712234
782,0.0725920498371124
783,0.0725111588835716
784,0.0726405009627342
785,0.0725781694054603
786,0.0725821554660797
787,0.0724977701902389
788,0.0725650489330291
789,0.0725343823432922
790,0.0726145878434181
791,0.0725391581654548
792,0.0725907310843467
793,0.0725789070129394
794,0.0726233422756195
795,0.0726084932684898
796,0.0724940299987793
797,0.0724921450018882
798,0.0725373700261116
799,0.0725744813680648
800,0.0725344270467758
801,0.072509579360485
802,0.0725361406803131
803,0.0725556537508964
804,0.0725645869970321
805,0.0725217163562774
806,0.0724926143884658
807,0.0725291743874549
808,0.072532057762146
809,0.0725132972002029
810,0.0725418478250503
811,0.0725728049874305
812,0.0725710988044738
813,0.0725712776184082
814,0.0725427716970443
815,0.0725924968719482
816,0.0725849494338035
817,0.0724958404898643
818,0.0725755468010902
819,0.0725107938051223
820,0.0726314112544059
821,0.072558082640171
822,0.0725665763020515
823,0.0726095736026763
824,0.072452038526535
825,0.0725781247019767
826,0.0725554078817367
827,0.072506807744503
828,0.0725293308496475
829,0.0726177617907524
830,0.0725642964243888
831,0.0724919885396957
832,0.0724854990839958
833,0.0726159885525703
834,0.0725056529045105
835,0.0725520625710487
836,0.0725744739174842
837,0.0726828873157501
838,0.0726874843239784
839,0.0726016238331794
840,0.0725857019424438
841,0.0726084634661674
842,0.0725777223706245
843,0.072580985724926
844,0.0725853443145752
845,0.0725564807653427
846,0.0726848691701889
847,0.0725364536046981
848,0.0727253705263137
849,0.0724938660860061
850,0.0727442130446434
851,0.0725945979356765
852,0.0727205425500869
853,0.0725361555814743
854,0.0726177915930748
855,0.0724628567695617
856,0.0726756677031517
857,0.0725489556789398
858,0.0726165995001792
859,0.0725275576114654
860,0.0725787132978439
861,0.072648286819458
862,0.0726533457636833
863,0.0725569948554039
864,0.0724833905696868
865,0.0725327804684639
866,0.0727126821875572
867,0.0725398063659668
868,0.0726896077394485
869,0.0725707411766052
870,0.0728547573089599
871,0.0726382136344909
872,0.0727320611476898
873,0.0726527199149131
874,0.0728510990738868
875,0.0726288184523582
876,0.0728324800729751
877,0.0728717967867851
878,0.0727547630667686
879,0.0728075355291366
880,0.0725438520312309
881,0.0725617781281471
882,0.0726094767451286
883,0.0726567357778549
884,0.0725228637456893
885,0.0725913420319557
886,0.0726926624774932
887,0.0726444497704505
888,0.0725990161299705
889,0.0724463015794754
890,0.0726050361990928
891,0.0725146755576133
892,0.0725690275430679
893,0.0725192278623581
894,0.0726540982723236
895,0.0725525394082069
896,0.0725365355610847
897,0.0724978297948837
898,0.072556234896183
899,0.0725442692637443
900,0.0724955573678016
901,0.0724862962961196
902,0.0725530162453651
903,0.0724456757307052
904,0.072588250041008
905,0.072535254061222
906,0.0725575163960456
907,0.0725098773837089
908,0.0726177617907524
909,0.0725698694586753
910,0.0726069137454032
911,0.0725931450724601
912,0.0726014375686645
913,0.0725187733769416
914,0.0726679787039756
915,0.0725905373692512
916,0.0724411755800247
917,0.0726404711604118
918,0.0727616772055625
919,0.0724975392222404
920,0.0727652758359909
921,0.0726885795593261
922,0.0727680698037147
923,0.0727169215679168
924,0.0727231800556182
925,0.0726327374577522
926,0.0728658139705658
927,0.0729921236634254
928,0.0726917833089828
929,0.0727719217538833
930,0.0726662427186966
931,0.0725283548235893
932,0.0727500841021537
933,0.07281244546175
934,0.0725756660103797
935,0.0725853890180587
936,0.072585605084896
937,0.0725835487246513
938,0.0726678520441055
939,0.0726149901747703
940,0.0725654140114784
941,0.0725323408842086
942,0.0726119577884674
943,0.0724638849496841
944,0.0726459398865699
945,0.0726281851530075
946,0.0724802911281585
947,0.0725548714399337
948,0.0724731534719467
949,0.0724764987826347
950,0.0724009945988655
951,0.0724134445190429
952,0.0724479928612709
953,0.0723898485302925
954,0.0724869817495346
955,0.0724254548549652
956,0.0725444927811622
957,0.072488859295845
958,0.0724417120218277
959,0.072563499212265
960,0.0725166797637939
961,0.0725468397140502
962,0.0725066140294075
963,0.0724593549966812
964,0.0727078765630722
965,0.0726283490657806
966,0.0726476535201072
967,0.072596363723278
968,0.0726171508431434
969,0.0726629868149757
970,0.0726840272545814
971,0.0725652799010276
972,0.0725021958351135
973,0.0727383717894554
974,0.0725359171628952
975,0.0724232122302055
976,0.0725902393460273
977,0.072467103600502
978,0.0724893808364868
979,0.0725199729204177
980,0.0725757330656051
981,0.0727563425898552
982,0.0724343881011009
983,0.0725621506571769
984,0.0725851580500602
985,0.0725239217281341
986,0.0725461542606353
987,0.0724889114499092
988,0.0723755359649658
989,0.0725091397762298
990,0.0724278166890144
991,0.0725955590605735
992,0.0724757760763168
993,0.0724991261959075
994,0.0723712220788002
995,0.0723855271935463
996,0.0725433230400085
997,0.072561539709568
998,0.072359025478363
999,0.0723902955651283
1000,0.0726141557097435
1001,0.0725650787353515
1002,0.0725206136703491
1003,0.0726304352283477
1004,0.0725438147783279
1005,0.0729790031909942
1006,0.0725017786026001
1007,0.073782242834568
1008,0.0731525868177414
1009,0.0731845498085022
1010,0.0726760998368263
1011,0.0733778700232505
1012,0.0731510072946548
1013,0.0730329006910324
1014,0.0731428861618042
1015,0.0726621598005294
1016,0.0731117278337478
1017,0.0726915746927261
1018,0.0728922262787818
1019,0.072784848511219
1020,0.0725477188825607
1021,0.0728273689746856
1022,0.0726933255791664
1023,0.0726685672998428
1024,0.0727255940437316
1025,0.0724911093711853
1026,0.0727139189839363
1027,0.0726654306054115
1028,0.072480596601963
1029,0.0725438073277473
1030,0.0725063011050224
1031,0.0725118294358253
1032,0.0724392980337143
1033,0.0724742040038108
1034,0.0725352838635444
1035,0.0724665150046348
1036,0.0724590793251991
1037,0.0724025815725326
1038,0.0724246874451637
1039,0.0724315345287323
1040,0.0724326372146606
1041,0.0724187493324279
1042,0.0724396705627441
1043,0.0724085718393325
1044,0.0723340958356857
1045,0.0723509490489959
1046,0.0723473653197288
1047,0.0723722800612449
1048,0.0724610388278961
1049,0.0723177120089531
1050,0.0724574327468872
1051,0.0724337324500083
1052,0.0728296041488647
1053,0.0725767835974693
1054,0.0726277232170105
1055,0.0724104344844818
1056,0.0727844536304473
1057,0.0726837217807769
1058,0.0724589899182319
1059,0.0724276825785636
1060,0.0727795213460922
1061,0.0725602805614471
1062,0.0725105032324791
1063,0.0724451765418052
1064,0.0726039782166481
1065,0.0724816024303436
1066,0.0725832134485244
1067,0.072547860443592
1068,0.0725768730044364
1069,0.0725884735584259
1070,0.0724137127399444
1071,0.0725286155939102
1072,0.0727112293243408
1073,0.0725825130939483
1074,0.0725115090608596
1075,0.0727391317486763
1076,0.0728897973895073
1077,0.0727785006165504
1078,0.0722319334745407
1079,0.0724943131208419
1080,0.072738729417324
1081,0.0724717304110527
1082,0.0731446295976638
1083,0.0726640522480011
1084,0.0731258317828178
1085,0.0730416923761367
1086,0.0724553614854812
1087,0.0727290958166122
1088,0.0726572126150131
1089,0.072493128478527
1090,0.0725556835532188
1091,0.0724246874451637
1092,0.0727110803127288
1093,0.0728217959403991
1094,0.0724046826362609
1095,0.072413682937622
1096,0.0723864436149597
1097,0.0724653750658035
1098,0.072496086359024
1099,0.0723791867494583
1100,0.0723689720034599
1101,0.0722970366477966
1102,0.0723836794495582
1103,0.0723343789577484
1104,0.0724836885929107
1105,0.0730082765221595
1106,0.0724711790680885
1107,0.072849154472351
1108,0.0725883916020393
1109,0.0728097707033157
1110,0.073140799999237
1111,0.0728429034352302
1112,0.0724806636571884
1113,0.0725855603814125
1114,0.073041945695877
1115,0.0728301256895065
1116,0.0726224705576896
1117,0.0730539932847023
1118,0.072899542748928
1119,0.0732209607958793
1120,0.0728453323245048
1121,0.0731646120548248
1122,0.0730548128485679
1123,0.072483442723751
1124,0.0727054700255394
1125,0.0724079683423042
1126,0.0726218074560165
1127,0.0724164173007011
1128,0.0724168270826339
1129,0.0724484995007515
1130,0.0723799765110015
1131,0.0724339708685875
1132,0.0724126771092414
1133,0.0723956301808357
1134,0.0723840296268463
1135,0.0723908022046089
1136,0.0722241252660751
1137,0.0723813250660896
1138,0.072276197373867
1139,0.0723299831151962
1140,0.0723908320069313
1141,0.0724512562155723
1142,0.0723577365279197
1143,0.0723915100097656
1144,0.0723568797111511
1145,0.0723195895552635
1146,0.0725941061973571
1147,0.0722663775086402
1148,0.0725345015525817
1149,0.0724485591053962
1150,0.0724381282925605
1151,0.072548046708107
1152,0.0723649263381958
1153,0.0722955763339996
1154,0.0722497403621673
1155,0.0722707360982894
1156,0.0728916376829147
1157,0.0726692676544189
1158,0.0723352059721946
1159,0.0727449432015419
1160,0.072696752846241
1161,0.0725108087062835
1162,0.073101669549942
1163,0.0726810172200203
1164,0.0731415823101997
1165,0.0727525725960731
1166,0.0729413107037544
1167,0.0730736553668975
1168,0.0722415298223495
1169,0.0726809129118919
1170,0.0724692791700363
1171,0.0726301521062851
1172,0.0728983134031295
1173,0.0725493058562278
1174,0.0725015327334404
1175,0.0726033225655555
1176,0.07255719602108
1177,0.0725955665111541
1178,0.0728703290224075
1179,0.0722494125366211
1180,0.072547897696495
1181,0.0726089552044868
1182,0.0721793621778488
1183,0.0724384784698486
1184,0.0727462992072105
1185,0.0725834667682647
1186,0.0724557191133499
1187,0.0725350901484489
1188,0.0724069625139236
1189,0.072683647274971
1190,0.0725002586841583
1191,0.073005586862564
1192,0.0727425441145896
1193,0.0730193629860878
1194,0.0733978301286697
1195,0.072271429002285
1196,0.0731362849473953
1197,0.0726912915706634
1198,0.0726575031876564
1199,0.0725892856717109
1200,0.0727652311325073
1201,0.0727799162268638
1202,0.0721537098288536
1203,0.0725836902856826
1204,0.0722946971654892
1205,0.0723546221852302
1206,0.0723934471607208
1207,0.0722988024353981
1208,0.0724262744188308
1209,0.0722718238830566
1210,0.0725215971469879
1211,0.0721934139728546
1212,0.0727284550666809
1213,0.0723607167601585
1214,0.0722776353359222
1215,0.072323203086853
1216,0.072389006614685
1217,0.0725600719451904
1218,0.0722177401185035
1219,0.072703331708908
1220,0.0728524401783943
1221,0.0727099329233169
1222,0.0725178122520446
1223,0.0724367648363113
1224,0.0724744126200676
1225,0.0727621018886566
1226,0.0724207535386085
1227,0.0727590024471283
1228,0.0728018879890441
1229,0.0724448934197425
1230,0.0726337060332298
1231,0.0723454654216766
1232,0.0727359354496002
1233,0.0725606605410575
1234,0.0725299417972564
1235,0.0720752030611038
1236,0.0724735781550407
1237,0.0725266709923744
1238,0.0723967179656028
1239,0.0724015459418296
1240,0.0721772462129592
1241,0.072626955807209
1242,0.0724394768476486
1243,0.0722807049751281
1244,0.0723830536007881
1245,0.0722865238785743
1246,0.0721318051218986
1247,0.0724058076739311
1248,0.0723014697432518
1249,0.07218599319458
1250,0.0727062299847602
1251,0.0723664462566375
1252,0.072595290839672
1253,0.0726363286375999
1254,0.0725534632802009
1255,0.0724680125713348
1256,0.0724080353975296
1257,0.0722615122795105
1258,0.072168692946434
