,0
340,0.0752575621008873
341,0.07457594573497772
342,0.07457757741212845
343,0.07466256618499756
344,0.07498392462730408
345,0.07493943721055984
346,0.07452091574668884
347,0.07517801225185394
348,0.07384420931339264
349,0.07493525743484497
350,0.07502862066030502
351,0.07397015392780304
352,0.07544823735952377
353,0.07612421363592148
354,0.07562655955553055
355,0.07392840087413788
356,0.07579012215137482
357,0.07726200670003891
358,0.07667995244264603
359,0.07627051323652267
360,0.07417266815900803
361,0.07594515383243561
362,0.07483448833227158
363,0.07509863376617432
364,0.07421024888753891
365,0.0759795606136322
366,0.07567513734102249
367,0.07432091981172562
368,0.07541266828775406
369,0.07545124739408493
370,0.07625654339790344
371,0.07498504221439362
372,0.07585317641496658
373,0.07604742050170898
374,0.07560520619153976
375,0.07595587521791458
376,0.07455743849277496
377,0.07577399909496307
378,0.07636760175228119
379,0.07526134699583054
380,0.07697132974863052
381,0.07726942002773285
382,0.07487277686595917
383,0.07652003318071365
384,0.07820912450551987
385,0.07720354199409485
386,0.07440855354070663
387,0.07691220939159393
388,0.07724303007125854
389,0.07550540566444397
390,0.0750473216176033
391,0.07523081451654434
392,0.07453404366970062
393,0.07559100538492203
394,0.07517612725496292
395,0.07444851100444794
396,0.07557263970375061
397,0.07553017139434814
398,0.0753769725561142
399,0.0742931216955185
400,0.07549674808979034
401,0.07468120008707047
402,0.07418730109930038
403,0.07524502277374268
404,0.07511178404092789
405,0.07455620914697647
406,0.07490050047636032
407,0.0747017189860344
408,0.07453972101211548
409,0.07484590262174606
410,0.07503087818622589
411,0.07413671165704727
412,0.07472169399261475
413,0.07486925274133682
414,0.07411865890026093
415,0.07451976090669632
416,0.07469378411769867
417,0.07422180473804474
418,0.07440731674432755
419,0.07466661185026169
420,0.07415509223937988
421,0.07444404810667038
422,0.07460298389196396
423,0.07427029311656952
424,0.07419858127832413
425,0.0746241956949234
426,0.0743088349699974
427,0.07452245056629181
428,0.07454162836074829
429,0.07413332164287567
430,0.07426370680332184
431,0.07458128780126572
432,0.07407937943935394
433,0.07423117011785507
434,0.07476124912500381
435,0.07422473281621933
436,0.07430939376354218
437,0.07467694580554962
438,0.0739724263548851
439,0.07463196665048599
440,0.07448960095643997
441,0.07439517974853516
442,0.07416361570358276
443,0.07454149425029755
444,0.07408301532268524
445,0.07417470961809158
446,0.0747135728597641
447,0.07409520447254181
448,0.07417390495538712
449,0.07474446296691895
450,0.07408173382282257
451,0.07448361068964005
452,0.07453595846891403
453,0.07473686337471008
454,0.07501430064439774
455,0.07476238161325455
456,0.07475632429122925
457,0.0747992992401123
458,0.07591965794563293
459,0.07487007975578308
460,0.07476593554019928
461,0.07544677704572678
462,0.07397329062223434
463,0.07482356578111649
464,0.07428683340549469
465,0.07458751648664474
466,0.07424764335155487
467,0.07528585195541382
468,0.07449371367692947
469,0.07451163232326508
470,0.07471147179603577
471,0.07445860654115677
472,0.07461486011743546
473,0.07474754005670547
474,0.07386672496795654
475,0.07460004091262817
476,0.07430951297283173
477,0.07483275979757309
478,0.07448818534612656
479,0.07514553517103195
480,0.07511292397975922
481,0.07395080476999283
482,0.07560325413942337
483,0.07604175060987473
484,0.07424458116292953
485,0.07561597228050232
486,0.07649928331375122
487,0.07549392431974411
488,0.07430199533700943
489,0.0753592923283577
490,0.0748506709933281
491,0.07423336803913116
492,0.0751374214887619
493,0.07421256601810455
494,0.07458466291427612
495,0.07478871941566467
496,0.0742819756269455
497,0.0743013247847557
498,0.0739792138338089
499,0.07388157397508621
500,0.07474498450756073
501,0.07486508041620255
502,0.07416702806949615
503,0.0745941624045372
504,0.07478182017803192
505,0.0741138830780983
506,0.07473249733448029
507,0.07509166747331619
508,0.07461217045783997
509,0.07407400757074356
510,0.0745154395699501
511,0.07419761270284653
512,0.07430698722600937
513,0.07444104552268982
514,0.07401086390018463
515,0.07452651858329773
516,0.07464125752449036
517,0.07399594038724899
518,0.07466068118810654
519,0.07510311156511307
520,0.07442712783813477
521,0.07423681765794754
522,0.07472588121891022
523,0.07407936453819275
524,0.0748228207230568
525,0.0747375562787056
526,0.07430968433618546
527,0.0746997520327568
528,0.07482615858316422
529,0.07431740313768387
530,0.07469616085290909
531,0.07464649528265
532,0.07470297813415527
533,0.07442077994346619
534,0.07510601729154587
535,0.07433756440877914
536,0.07465256005525589
537,0.0750221312046051
538,0.07441157102584839
539,0.07508046925067902
540,0.07535338401794434
541,0.07440179586410522
542,0.0753290206193924
543,0.07507696002721786
544,0.07500999420881271
545,0.0745074674487114
546,0.07520674914121628
547,0.07437042891979218
548,0.07565347850322723
549,0.07595344632863998
550,0.07423077523708344
551,0.07568607479333878
552,0.07532998919487
553,0.0748133435845375
554,0.07557816058397293
555,0.07508523017168045
556,0.07448826730251312
557,0.07449890673160553
558,0.07491275668144226
559,0.0741938129067421
560,0.07478036731481552
561,0.0750848650932312
562,0.07427345216274261
563,0.07431250810623169
564,0.07473406195640564
565,0.07412246614694595
566,0.07436512410640717
567,0.07479485869407654
568,0.07410358637571335
569,0.07446704059839249
570,0.07464975118637085
571,0.07405301928520203
572,0.0746069997549057
573,0.07476886361837387
574,0.07412900030612946
575,0.07438258081674576
576,0.07456899434328079
577,0.07407675683498383
578,0.07459011673927307
579,0.07456643134355545
580,0.07433779537677765
581,0.07453948259353638
582,0.07488725334405899
583,0.07430735975503922
584,0.07454930245876312
585,0.07505816966295242
586,0.07466714829206467
587,0.07432185113430023
588,0.07457545399665833
589,0.07430372387170792
590,0.07436783611774445
591,0.07462959736585617
592,0.07434394210577011
593,0.07430120557546616
594,0.07487543672323227
595,0.07432480156421661
596,0.07456988096237183
597,0.07440858334302902
598,0.07440800964832306
599,0.074308380484581
600,0.07436549663543701
601,0.07415447384119034
602,0.07429996877908707
603,0.074653260409832
604,0.07425051927566528
605,0.07419022917747498
606,0.07445481419563293
607,0.07418014109134674
608,0.07433398813009262
609,0.07467488199472427
610,0.07413102686405182
611,0.07433522492647171
612,0.07449721544981003
613,0.07397860288619995
614,0.07440931349992752
615,0.0744628980755806
616,0.07419268041849136
617,0.0742054283618927
618,0.07436303049325943
619,0.07411699742078781
620,0.07423115521669388
621,0.07448885589838028
622,0.07430941611528397
623,0.07409858703613281
624,0.07448149472475052
625,0.0741538256406784
626,0.07446257770061493
627,0.07470396906137466
628,0.07424187660217285
629,0.07426612824201584
630,0.07445903867483139
631,0.07424281537532806
632,0.07432527840137482
633,0.07462514191865921
634,0.07432551681995392
635,0.07415690273046494
636,0.07441265136003494
637,0.07418885082006454
638,0.07448525726795197
639,0.07464738190174103
640,0.07410941272974014
641,0.07433772832155228
642,0.0742737352848053
643,0.07400684058666229
644,0.07416297495365143
645,0.07444354146718979
646,0.0741887241601944
647,0.07403003424406052
648,0.07431965321302414
649,0.07389755547046661
650,0.07417787611484528
651,0.07444989681243896
652,0.074091337621212
653,0.07429898530244827
654,0.07443350553512573
655,0.07400253415107727
656,0.07454556971788406
657,0.07458531856536865
658,0.0745244100689888
659,0.07404845207929611
660,0.07511657476425171
661,0.07412082701921463
662,0.0753084048628807
663,0.07546297460794449
664,0.07401955872774124
665,0.0743631049990654
666,0.07476133853197098
667,0.07421357184648514
668,0.07478857785463333
669,0.07476238161325455
670,0.07463951408863068
671,0.0746755599975586
672,0.07463176548480988
673,0.07422377914190292
674,0.07486101984977722
675,0.07485591620206833
676,0.07464060187339783
677,0.07463657855987549
678,0.07468342781066895
679,0.07440084218978882
680,0.07443258166313171
681,0.07441183179616928
682,0.07451070845127106
683,0.07432962208986282
684,0.07506132870912552
685,0.07451837509870529
686,0.07471732795238495
687,0.07494611293077469
688,0.07435496151447296
689,0.0742306113243103
690,0.07480401545763016
691,0.07432693988084793
692,0.07459771633148193
693,0.07465118914842606
694,0.07443585246801376
695,0.07450883835554123
696,0.07462754100561142
697,0.0740942656993866
698,0.0747867077589035
699,0.07474023848772049
700,0.07457898557186127
701,0.07459553331136703
702,0.07458565384149551
703,0.07434170693159103
704,0.07432188093662262
705,0.07440342754125595
706,0.074349045753479
707,0.07420733571052551
708,0.07482051849365234
709,0.07414595037698746
710,0.07500585168600082
711,0.07525643706321716
712,0.07394526153802872
713,0.07469077408313751
714,0.07415669411420822
715,0.07455749064683914
716,0.07441753894090652
717,0.07492651790380478
718,0.0746411457657814
719,0.07415743917226791
720,0.07452496141195297
721,0.07386380434036255
722,0.07411343604326248
723,0.07458581030368805
724,0.07398553192615509
725,0.07464967668056488
726,0.07435920834541321
727,0.07455021888017654
728,0.0746663361787796
729,0.07461588829755783
730,0.07437454909086227
731,0.07426208257675171
732,0.07439827919006348
733,0.07422488927841187
734,0.07412050664424896
735,0.07491922378540039
736,0.07443411648273468
737,0.07439736276865005
738,0.07445261627435684
739,0.07442004233598709
740,0.07466854155063629
741,0.0743977427482605
742,0.07406396418809891
743,0.07443667948246002
744,0.07440733164548874
745,0.07432826608419418
746,0.0743674635887146
747,0.07485650479793549
748,0.07454541325569153
749,0.07416167110204697
750,0.07442279160022736
751,0.0742354542016983
752,0.07429718226194382
753,0.07457204163074493
754,0.07406647503376007
755,0.07458564639091492
756,0.07465457916259766
757,0.07403922080993652
758,0.07446164637804031
759,0.07438140362501144
760,0.07406674325466156
761,0.07429612427949905
762,0.07412668317556381
763,0.07422147691249847
764,0.0740283653140068
765,0.07477530837059021
766,0.07417450100183487
767,0.07455001771450043
768,0.07473544031381607
769,0.07384359836578369
770,0.07432059198617935
771,0.07442349195480347
772,0.07405651360750198
773,0.07431771606206894
774,0.07413611561059952
775,0.07435682415962219
776,0.07421301305294037
777,0.07478183507919312
778,0.07445540279150009
779,0.07414016872644424
780,0.07440360635519028
781,0.07391570508480072
782,0.07410866767168045
783,0.07454826682806015
784,0.07401832193136215
785,0.0745152160525322
786,0.07439779490232468
787,0.07448044419288635
788,0.07476144284009933
789,0.0741833820939064
790,0.0743342787027359
791,0.07391688972711563
792,0.07432213425636292
793,0.07371924072504044
794,0.07424198091030121
795,0.07416459918022156
796,0.07386133074760437
797,0.0741424709558487
798,0.07406826317310333
799,0.07379404455423355
800,0.07410256564617157
801,0.07415369153022766
802,0.07381487637758255
803,0.07397028803825378
804,0.07415078580379486
805,0.0737764984369278
806,0.07410620898008347
807,0.0742986872792244
808,0.07388605177402496
809,0.07414490729570389
810,0.07399742305278778
811,0.07383012026548386
812,0.07402637600898743
813,0.07408096641302109
814,0.0738293007016182
815,0.07391639053821564
816,0.07408791780471802
817,0.07387874275445938
818,0.07393652945756912
819,0.07429256290197372
820,0.0739317536354065
821,0.07397719472646713
822,0.07418595254421234
823,0.07378149032592773
824,0.07398733496665955
825,0.07415560632944107
826,0.07382875680923462
827,0.07396624237298965
828,0.0740155354142189
829,0.07382142543792725
830,0.07403276860713959
831,0.07413411885499954
832,0.07403215020895004
833,0.07399772852659225
834,0.07409800589084625
835,0.07396166026592255
836,0.07412975281476974
837,0.07418020069599152
838,0.07389362156391144
839,0.07411011308431625
840,0.07412207126617432
841,0.07369883358478546
842,0.07411208748817444
843,0.07416798174381256
844,0.07378478348255157
845,0.07407605648040771
846,0.074078269302845
847,0.0737486407160759
848,0.07408497482538223
849,0.07411450147628784
850,0.07380588352680206
851,0.07411272078752518
852,0.07406693696975708
853,0.07403877377510071
854,0.07419083267450333
855,0.07446218281984329
856,0.07370220869779587
857,0.07416520267724991
858,0.07432122528553009
859,0.07389194518327713
860,0.07404064387083054
861,0.07434219121932983
862,0.07411423325538635
863,0.07393091171979904
864,0.07403774559497833
865,0.07393133640289307
866,0.07383527606725693
867,0.07400476932525635
868,0.07377279549837112
869,0.07401053607463837
870,0.07408500462770462
871,0.07368062436580658
872,0.07412159442901611
873,0.07414455711841583
874,0.07408028095960617
875,0.07401520758867264
876,0.07414078712463379
877,0.07388202846050262
878,0.07386378198862076
879,0.07424092292785645
880,0.07380836457014084
881,0.07384110987186432
882,0.07416921108961105
883,0.0738055482506752
884,0.07380837202072144
885,0.07404085993766785
886,0.0737437903881073
887,0.07401834428310394
888,0.07401144504547119
889,0.07364838570356369
890,0.07395440340042114
891,0.07401139289140701
892,0.07367927581071854
893,0.07388219237327576
894,0.07402399927377701
895,0.07393448799848557
896,0.07397725433111191
897,0.07402066886425018
898,0.07411859929561615
899,0.07403653860092163
900,0.07455873489379883
901,0.07381342351436615
902,0.07486135512590408
903,0.0750005692243576
904,0.0738772600889206
905,0.07462286204099655
906,0.07421085983514786
907,0.07465358823537827
908,0.07480061799287796
909,0.07448860257863998
910,0.07492803037166595
911,0.07490815222263336
912,0.0739436075091362
913,0.0744512751698494
914,0.07405280321836472
915,0.0747608095407486
916,0.07445801794528961
917,0.0739743635058403
918,0.07425621151924133
919,0.07404834777116776
920,0.07408970594406128
921,0.07446334511041641
922,0.07393168658018112
923,0.07465153187513351
924,0.07485262304544449
925,0.07366117089986801
926,0.07462464272975922
927,0.07426872849464417
928,0.07456687837839127
929,0.07492029666900635
930,0.07398968189954758
931,0.07479354739189148
932,0.07510063797235489
933,0.07406376302242279
934,0.07509861886501312
935,0.07556719332933426
936,0.07475759088993073
937,0.07453637570142746
938,0.07521063834428787
939,0.07460812479257584
940,0.07447558641433716
941,0.0750092938542366
942,0.07431258261203766
943,0.07463335990905762
944,0.07524469494819641
945,0.0745164230465889
946,0.07462689280509949
947,0.07520221173763275
948,0.07458341866731644
949,0.07438908517360687
950,0.07498280704021454
951,0.07444844394922256
952,0.07436525821685791
953,0.07461710274219513
954,0.07394822686910629
955,0.07470187544822693
956,0.07493448257446289
957,0.07403615117073059
958,0.07495271414518356
959,0.07545441389083862
960,0.07483665645122528
961,0.07404737174510956
962,0.07465340197086334
963,0.07415438443422318
964,0.07453417032957077
965,0.07470311969518661
966,0.07398144155740738
967,0.07476664334535599
968,0.07523263990879059
969,0.07456379383802414
970,0.07442229241132736
971,0.07494557648897171
972,0.07447365671396255
973,0.07421053946018219
974,0.07463894784450531
975,0.07410192489624023
976,0.07446000725030899
977,0.07457291334867477
978,0.073927141726017
979,0.07453148812055588
980,0.07473240792751312
981,0.07395206391811371
982,0.07463746517896652
983,0.07479482144117355
984,0.07409810274839401
985,0.07458996772766113
986,0.07503163814544678
987,0.07449337095022202
988,0.07432600855827332
989,0.07467377930879593
990,0.07423557341098785
991,0.07427282631397247
992,0.07460962235927582
993,0.0740947276353836
994,0.07442053407430649
995,0.07459277659654617
996,0.07402841001749039
997,0.07450801134109497
998,0.07482917606830597
999,0.07419583201408386
1000,0.07471010088920593
1001,0.07512050867080688
1002,0.07475634664297104
1003,0.07399110496044159
1004,0.07463018596172333
1005,0.07452693581581116
1006,0.07399103790521622
1007,0.07424338907003403
1008,0.07396993041038513
1009,0.07412000000476837
1010,0.07407067716121674
1011,0.07417377829551697
1012,0.07404471188783646
1013,0.07402368634939194
1014,0.07412166148424149
1015,0.07377153635025024
1016,0.074016273021698
1017,0.07375603914260864
1018,0.0738891065120697
1019,0.07384400069713593
1020,0.0737794041633606
1021,0.07381947338581085
1022,0.07364916801452637
1023,0.07382243126630783
1024,0.07364273071289062
1025,0.07385040074586868
1026,0.07368411868810654
1027,0.07382475584745407
1028,0.07364435493946075
1029,0.07370990514755249
1030,0.07367412745952606
1031,0.07368075102567673
1032,0.07359945774078369
1033,0.07367021590471268
1034,0.07362989336252213
1035,0.07380221784114838
1036,0.07360202074050903
1037,0.0739319920539856
1038,0.07368915528059006
1039,0.0737893357872963
1040,0.07382618635892868
1041,0.07367325574159622
1042,0.07369214296340942
1043,0.07370412349700928
1044,0.07367204129695892
1045,0.07372265309095383
1046,0.07362723350524902
1047,0.07372605800628662
1048,0.07369716465473175
1049,0.07363817095756531
1050,0.07364413142204285
1051,0.07362835109233856
1052,0.07361089438199997
1053,0.07369063049554825
1054,0.07364381849765778
1055,0.07367974519729614
1056,0.0736704021692276
1057,0.07376167178153992
1058,0.07365598529577255
1059,0.07376239448785782
1060,0.07383525371551514
1061,0.07377360016107559
1062,0.07401005923748016
1063,0.07374359667301178
1064,0.07426518946886063
1065,0.07423750311136246
1066,0.07375694066286087
1067,0.0741470456123352
1068,0.07359529286623001
1069,0.0739944651722908
1070,0.07370831817388535
1071,0.07377500087022781
1072,0.0738503634929657
1073,0.073837049305439
1074,0.07375647872686386
1075,0.07371047139167786
1076,0.07369006425142288
1077,0.07366379350423813
1078,0.07373347133398056
1079,0.07367414981126785
1080,0.07360487431287766
1081,0.07366214692592621
1082,0.07366117835044861
1083,0.07367804646492004
1084,0.07369978725910187
1085,0.07365042716264725
1086,0.07366404682397842
1087,0.0736650824546814
1088,0.07363559305667877
1089,0.07378280162811279
1090,0.07362812757492065
1091,0.07375279068946838
1092,0.07387912273406982
1093,0.0737396702170372
1094,0.0738140344619751
1095,0.07373710721731186
1096,0.07382675260305405
1097,0.07372580468654633
1098,0.07359875738620758
1099,0.07376550137996674
1100,0.07374638319015503
1101,0.07365743070840836
1102,0.07365373522043228
1103,0.07386023551225662
1104,0.07369595021009445
1105,0.07364806532859802
1106,0.07373923063278198
1107,0.07374704629182816
1108,0.07367163896560669
1109,0.07383502274751663
1110,0.07371652126312256
1111,0.07366733998060226
1112,0.07374072819948196
1113,0.07381495833396912
1114,0.07362328469753265
1115,0.07384438067674637
1116,0.07392194122076035
1117,0.0737495869398117
1118,0.0737103745341301
1119,0.073944091796875
1120,0.07400833815336227
1121,0.07368956506252289
1122,0.07375498861074448
1123,0.07406511157751083
1124,0.07398436963558197
1125,0.07362695038318634
1126,0.07389406114816666
1127,0.07384631782770157
1128,0.07365839928388596
1129,0.0737355649471283
1130,0.07386578619480133
1131,0.0738002210855484
1132,0.0735657662153244
1133,0.0739121213555336
1134,0.07388708740472794
1135,0.07359524071216583
1136,0.07366584986448288
1137,0.07389067113399506
1138,0.07383418083190918
1139,0.07356489449739456
1140,0.07367796450853348
1141,0.07379258424043655
1142,0.07356558740139008
1143,0.07404415309429169
1144,0.07398411631584167
1145,0.07356785982847214
1146,0.07374514639377594
1147,0.07382158935070038
1148,0.07374248653650284
1149,0.07371954619884491
1150,0.07374390959739685
1151,0.07367401570081711
1152,0.07362134754657745
1153,0.07371803373098373
1154,0.07393931597471237
1155,0.07365614920854568
1156,0.07359988987445831
1157,0.07388797402381897
1158,0.07384546101093292
1159,0.07366452366113663
1160,0.07353784143924713
1161,0.0739227905869484
1162,0.07357700169086456
1163,0.07395053654909134
1164,0.07343579083681107
1165,0.07376150041818619
1166,0.07354080677032471
1167,0.07337677478790283
1168,0.07341557741165161
1169,0.07381753623485565
1170,0.07337968796491623
1171,0.07375973463058472
1172,0.07396510988473892
1173,0.07387066632509232
1174,0.07457061111927032
1175,0.07407061010599136
1176,0.07440128922462463
1177,0.07465887814760208
1178,0.07408148050308228
1179,0.07355546951293945
1180,0.07426321506500244
1181,0.073833167552948
1182,0.07446237653493881
1183,0.07451045513153076
1184,0.07381577044725418
1185,0.0741267278790474
1186,0.07450547814369202
1187,0.07404948025941849
1188,0.07419098913669586
1189,0.07427304238080978
1190,0.07378553599119186
1191,0.0741596594452858
1192,0.07416514307260513
1193,0.07373373955488205
1194,0.07445058971643448
1195,0.07443957030773163
1196,0.07455792278051376
1197,0.0740833729505539
1198,0.07409318536520004
1199,0.07432112842798233
1200,0.0742117166519165
1201,0.07371822744607925
1202,0.07433594018220901
1203,0.07397019863128662
1204,0.07425691187381744
1205,0.07441364228725433
1206,0.0738280862569809
1207,0.07397003471851349
1208,0.07426562160253525
1209,0.07384892553091049
1210,0.07421431690454483
1211,0.07409615069627762
1212,0.07410474866628647
1213,0.07445847988128662
1214,0.07400060445070267
1215,0.07393044978380203
1216,0.07394332438707352
1217,0.0739685669541359
1218,0.07412537187337875
1219,0.07368204742670059
1220,0.07447197288274765
1221,0.0740717351436615
1222,0.07412902265787125
1223,0.07422108203172684
1224,0.07406815141439438
1225,0.07413921505212784
1226,0.07411599159240723
1227,0.07388415187597275
1228,0.07407097518444061
1229,0.07410144060850143
1230,0.07401125878095627
1231,0.07393676787614822
1232,0.07451865077018738
1233,0.07429254055023193
1234,0.07376968860626221
1235,0.07402196526527405
1236,0.07395115494728088
1237,0.0738605484366417
1238,0.07438114285469055
1239,0.07399505376815796
1240,0.07413909584283829
1241,0.07431671768426895
1242,0.0736694484949112
1243,0.0738883689045906
1244,0.07422339916229248
1245,0.07377518713474274
1246,0.0741768628358841
1247,0.07402956485748291
1248,0.07424323260784149
1249,0.07451045513153076
1250,0.07380744069814682
