,0
98,0.07937788963317871
99,0.08017320930957794
100,0.07983449846506119
101,0.08120866119861603
102,0.08014529943466187
103,0.080787293612957
104,0.0797395184636116
105,0.07995828241109848
106,0.08010992407798767
107,0.08095017075538635
108,0.07995184510946274
109,0.08040450513362885
110,0.0790645182132721
111,0.07917162775993347
112,0.07917501777410507
113,0.07908708602190018
114,0.07993458211421967
115,0.07967643439769745
116,0.07870065420866013
117,0.07941124588251114
118,0.07911644130945206
119,0.07816743850708008
120,0.07942298799753189
121,0.07887376099824905
122,0.07808578759431839
123,0.07812820374965668
124,0.07886355370283127
125,0.07812488079071045
126,0.07887587696313858
127,0.07876642793416977
128,0.07886067777872086
129,0.07947041839361191
130,0.07895677536725998
131,0.07855353504419327
132,0.07958313822746277
133,0.0783635824918747
134,0.07909168303012848
135,0.07895711809396744
136,0.07818850129842758
137,0.07912588119506836
138,0.07887906581163406
139,0.07883809506893158
140,0.0792916864156723
141,0.07966525107622147
142,0.07807090133428574
143,0.07906239479780197
144,0.07943825423717499
145,0.07740197330713272
146,0.07954529672861099
147,0.0787058174610138
148,0.07761134952306747
149,0.07778836786746979
150,0.07813183218240738
151,0.07793261110782623
152,0.07813739031553268
153,0.07782281190156937
154,0.07840930670499802
155,0.07828468829393387
156,0.07748353481292725
157,0.07745718955993652
158,0.07728147506713867
159,0.07712913304567337
160,0.07717350125312805
161,0.07730139046907425
162,0.0774741843342781
163,0.0783684030175209
164,0.07734774798154831
165,0.07779672741889954
166,0.07785241305828094
167,0.07783666253089905
168,0.07778143137693405
169,0.07962863892316818
170,0.07884670794010162
171,0.07890565693378448
172,0.078358955681324
173,0.07964388281106949
174,0.07991468906402588
175,0.07808306813240051
176,0.07780309021472931
177,0.07909495383501053
178,0.07893816381692886
179,0.07956595718860626
180,0.07710006088018417
181,0.07967272400856018
182,0.07755333930253983
183,0.08097678422927856
184,0.07987575978040695
185,0.07935449481010437
186,0.0801936462521553
187,0.07758647948503494
188,0.07835402339696884
189,0.07885273545980453
190,0.07906638085842133
191,0.07786691188812256
192,0.0782422348856926
193,0.07997148483991623
194,0.07828671485185623
195,0.07883530110120773
196,0.0795847624540329
197,0.0797630101442337
198,0.07735183089971542
199,0.07959029078483582
200,0.07805181294679642
201,0.07889137417078018
202,0.07838703691959381
203,0.07872189581394196
204,0.07816604524850845
205,0.07814471423625946
206,0.07764061540365219
207,0.07800409942865372
208,0.07686907052993774
209,0.0788576751947403
210,0.07833557575941086
211,0.0785120278596878
212,0.0782761499285698
213,0.08019865304231644
214,0.07984842360019684
215,0.0782615914940834
216,0.08096015453338623
217,0.081456258893013
218,0.08010634779930115
219,0.07835615426301956
220,0.08035726100206375
221,0.078487828373909
222,0.07884077727794647
223,0.07912170141935349
224,0.07812543213367462
225,0.08056729286909103
226,0.07886794954538345
227,0.0792260691523552
228,0.0819525495171547
229,0.0798114538192749
230,0.07814939320087433
231,0.08013592660427094
232,0.07780179381370544
233,0.07865279167890549
234,0.07894046604633331
235,0.07714764773845673
236,0.07888726890087128
237,0.07734700292348862
238,0.07851918786764145
239,0.07784320414066315
240,0.07763562351465225
241,0.07783526182174683
242,0.07686770707368851
243,0.07722485810518265
244,0.07748935371637344
245,0.0773904100060463
246,0.07695096731185913
247,0.07675569504499435
248,0.07738111913204193
249,0.07674118876457214
250,0.07768028974533081
251,0.07646571099758148
252,0.07762680947780609
253,0.07704383134841919
254,0.07691981643438339
255,0.0768360048532486
256,0.07716836035251617
257,0.07675042003393173
258,0.07648655772209167
259,0.07688699662685394
260,0.0765700489282608
261,0.07724936306476593
262,0.07646771520376205
263,0.07772774994373322
264,0.07737036049365997
265,0.0766548216342926
266,0.07688472419977188
267,0.07718674093484879
268,0.07699446380138397
269,0.07696772366762161
270,0.07676597684621811
271,0.07704050838947296
272,0.07633408904075623
273,0.07627768814563751
274,0.07664544880390167
275,0.0764971524477005
276,0.07658292353153229
277,0.07641344517469406
278,0.0767846629023552
279,0.07676303386688232
280,0.07612096518278122
281,0.07636114954948425
282,0.07630667090415955
283,0.07630861550569534
284,0.07638579607009888
285,0.07611878216266632
286,0.07641126215457916
287,0.07624569535255432
288,0.07626960426568985
289,0.07655973732471466
290,0.0763586089015007
291,0.07648304849863052
292,0.07635186612606049
293,0.07724256068468094
294,0.07687550783157349
295,0.07682971656322479
296,0.07652946561574936
297,0.07639908790588379
298,0.07645021378993988
299,0.07603678107261658
300,0.07654618471860886
301,0.07597389817237854
302,0.07668352127075195
303,0.07600890100002289
304,0.07648700475692749
305,0.07603808492422104
306,0.07611630856990814
307,0.07605093717575073
308,0.07596047222614288
309,0.07591071724891663
310,0.07596909999847412
311,0.07611729949712753
312,0.0759861171245575
313,0.07634768635034561
314,0.07619448751211166
315,0.07658625394105911
316,0.07620307803153992
317,0.0763978511095047
318,0.07624464482069016
319,0.07588182389736176
320,0.0761495977640152
321,0.07607359439134598
322,0.07629159092903137
323,0.07588212192058563
324,0.07619430869817734
325,0.07594446837902069
326,0.0760684385895729
327,0.07633836567401886
328,0.07598298788070679
329,0.07674024999141693
330,0.0758105218410492
331,0.07627668231725693
332,0.07598061114549637
333,0.07596530765295029
334,0.07662057876586914
335,0.07609418034553528
336,0.0771189033985138
337,0.07632651925086975
338,0.07711953669786453
339,0.07721704989671707
340,0.07651696354150772
341,0.0765504240989685
342,0.07663004845380783
343,0.07692486047744751
344,0.07688239216804504
345,0.07650023698806763
346,0.07715228199958801
347,0.0758083239197731
348,0.07686278969049454
349,0.0769537165760994
350,0.07591605186462402
351,0.07742907106876373
352,0.07811225205659866
353,0.07761023938655853
354,0.07590360194444656
355,0.07769747078418732
356,0.07914433628320694
357,0.07857298851013184
358,0.07818625867366791
359,0.07615108788013458
360,0.07793081551790237
361,0.07682859897613525
362,0.07705440372228622
363,0.07615982741117477
364,0.07794985920190811
365,0.07762589305639267
366,0.07626320421695709
367,0.07735162228345871
368,0.0774274542927742
369,0.078232541680336
370,0.07696317881345749
371,0.07777586579322815
372,0.07796430587768555
373,0.07753820717334747
374,0.07792766392230988
375,0.07654276490211487
376,0.07773236930370331
377,0.07828781008720398
378,0.07717480510473251
379,0.07892134040594101
380,0.07922794669866562
381,0.07681617140769958
382,0.07846500724554062
383,0.0801839753985405
384,0.07918818295001984
385,0.07640734314918518
386,0.07883309572935104
387,0.07915138453245163
388,0.07742228358983994
389,0.07702556252479553
390,0.07721366733312607
391,0.07652197033166885
392,0.07753114402294159
393,0.07711341232061386
394,0.07638929784297943
395,0.07755221426486969
396,0.07750903815031052
397,0.0773610845208168
398,0.07624588906764984
399,0.07742010056972504
400,0.07659637928009033
401,0.0761098712682724
402,0.07720886915922165
403,0.0770905613899231
404,0.07654837518930435
405,0.07683921605348587
406,0.0766354352235794
407,0.07646113634109497
408,0.07682070881128311
409,0.07701249420642853
410,0.0761357843875885
411,0.07666362076997757
412,0.07679963856935501
413,0.07605098932981491
414,0.0765046626329422
415,0.07668419927358627
416,0.07621891051530838
417,0.07635261863470078
418,0.0766008272767067
419,0.07609237730503082
420,0.07643278688192368
421,0.07660189270973206
422,0.07626596838235855
423,0.07613866031169891
424,0.0765388011932373
425,0.07623210549354553
426,0.07649777829647064
427,0.07653795927762985
428,0.07612854242324829
429,0.0762040987610817
430,0.07650906592607498
431,0.07601148635149002
432,0.07621828466653824
433,0.07676004618406296
434,0.07622741907835007
435,0.07624774426221848
436,0.07660862803459167
437,0.07590973377227783
438,0.07661821693181992
439,0.07649227976799011
440,0.07639213651418686
441,0.07610024511814117
442,0.07646576315164566
443,0.07602886110544205
444,0.07617322355508804
445,0.07671910524368286
446,0.07609552890062332
447,0.07611451297998428
448,0.07665935158729553
449,0.07600821554660797
450,0.07647571712732315
451,0.07653925567865372
452,0.0767257884144783
453,0.07695323973894119
454,0.07669517397880554
455,0.076697938144207
456,0.07677803933620453
457,0.07790064066648483
458,0.07685364037752151
459,0.07670698314905167
460,0.07738316804170609
461,0.07593066990375519
462,0.07682515680789948
463,0.07629501074552536
464,0.07658662647008896
465,0.07618913799524307
466,0.07720950245857239
467,0.0764404684305191
468,0.0765201672911644
469,0.07672002166509628
470,0.07645463198423386
471,0.07655246555805206
472,0.07668327540159225
473,0.07581120729446411
474,0.07658873498439789
475,0.0763094499707222
476,0.07683145254850388
477,0.0764356255531311
478,0.07706879824399948
479,0.07705652713775635
480,0.07594804465770721
481,0.07759344577789307
482,0.07798852771520615
483,0.07620393484830856
484,0.07758910953998566
485,0.0784541666507721
486,0.07741627842187881
487,0.07625005394220352
488,0.0773484855890274
489,0.07685360312461853
490,0.07622131705284119
491,0.07707888633012772
492,0.07616812735795975
493,0.07656057178974152
494,0.07679420709609985
495,0.07626952975988388
496,0.07624902576208115
497,0.07591976970434189
498,0.07585107535123825
499,0.07620519399642944
500,0.07632113248109818
501,0.07561200857162476
502,0.07599779218435287
503,0.07617972791194916
504,0.0755409225821495
505,0.07619436830282211
506,0.07655306160449982
507,0.07607550173997879
508,0.0755045935511589
509,0.07593510299921036
510,0.07563860714435577
511,0.07578879594802856
512,0.07592062652111053
513,0.07547905296087265
514,0.07596570253372192
515,0.07608523964881897
516,0.07546821236610413
517,0.07614007592201233
518,0.0765707939863205
519,0.07590699940919876
520,0.0756901279091835
521,0.07616312801837921
522,0.0755334421992302
523,0.07628675550222397
524,0.0762011781334877
525,0.07578157633543015
526,0.07613949477672577
527,0.07625578343868256
528,0.075759656727314
529,0.07616300135850906
530,0.07610825449228287
531,0.07615964114665985
532,0.07586252689361572
533,0.07652656733989716
534,0.07576843351125717
535,0.07610327005386353
536,0.07647112756967545
537,0.07587693631649017
538,0.07650668174028397
539,0.07677807658910751
540,0.0758550614118576
541,0.07678434997797012
542,0.07652212679386139
543,0.07645886391401291
544,0.07593383640050888
545,0.07662437856197357
546,0.0758131742477417
547,0.07710150629281998
548,0.07739923149347305
549,0.07571277022361755
550,0.07710016518831253
551,0.0767335593700409
552,0.07622816413640976
553,0.07701725512742996
554,0.07651877403259277
555,0.07595100998878479
556,0.0759434774518013
557,0.076346255838871
558,0.07564571499824524
559,0.07624099403619766
560,0.07653476297855377
561,0.07574348896741867
562,0.07575848698616028
563,0.0761752501130104
564,0.07557160407304764
565,0.07582608610391617
566,0.07624010741710663
567,0.0755707174539566
568,0.07590552419424057
569,0.07608244568109512
570,0.07549358904361725
571,0.07605904340744019
572,0.07621362805366516
573,0.07560404390096664
574,0.0758291557431221
575,0.07600736618041992
576,0.07551318407058716
577,0.07604120671749115
578,0.07602556049823761
579,0.07581663131713867
580,0.07598559558391571
581,0.07631828635931015
582,0.07574604451656342
583,0.07601017504930496
584,0.07650355994701385
585,0.0761171206831932
586,0.0757509395480156
587,0.07600399851799011
588,0.0757533386349678
589,0.07584937661886215
590,0.07609665393829346
591,0.07580766081809998
592,0.07573114335536957
593,0.07629423588514328
594,0.07576987147331238
595,0.07604287564754486
596,0.07587457448244095
597,0.07585857808589935
598,0.07571898400783539
599,0.07578623294830322
600,0.07559440284967422
601,0.07577075809240341
602,0.07610873878002167
603,0.0756995901465416
604,0.07560859620571136
605,0.07588550448417664
606,0.0756223201751709
607,0.07581072300672531
608,0.0761427953839302
609,0.07558394968509674
610,0.07574807852506638
611,0.07591764628887177
612,0.07542892545461655
613,0.07588446885347366
614,0.07593182474374771
615,0.07565050572156906
616,0.07562504708766937
617,0.0757899284362793
618,0.07555976510047913
619,0.07570216059684753
620,0.07594218850135803
621,0.07575584203004837
622,0.07552693784236908
623,0.07591336220502853
624,0.07560655474662781
625,0.0759330540895462
626,0.07615132629871368
627,0.07568332552909851
628,0.07568444311618805
629,0.0758906677365303
630,0.07569056749343872
631,0.07579667121171951
632,0.07607442140579224
633,0.07576368749141693
634,0.07557517290115356
635,0.07584422826766968
636,0.07563839852809906
637,0.07595472782850266
638,0.07609976083040237
639,0.07556063681840897
640,0.07575852423906326
641,0.07570505142211914
642,0.07545392215251923
643,0.07563598453998566
644,0.07589438557624817
645,0.07563882321119308
646,0.07546049356460571
647,0.07575050741434097
648,0.07534121721982956
649,0.07563438266515732
650,0.07589844614267349
651,0.07555583119392395
652,0.07573991268873215
653,0.07586538791656494
654,0.0754413902759552
655,0.07599920779466629
656,0.07602627575397491
657,0.07597102969884872
658,0.07548638433218002
659,0.07654238492250443
660,0.07557055354118347
661,0.07675298303365707
662,0.07690393179655075
663,0.07547919452190399
664,0.07577873766422272
665,0.07616850733757019
666,0.07563531398773193
667,0.07622769474983215
668,0.07620290666818619
669,0.07608286291360855
670,0.07608640938997269
671,0.07604523748159409
672,0.07565625011920929
673,0.07630988210439682
674,0.0763070210814476
675,0.07610823959112167
676,0.07607506960630417
677,0.07610104978084564
678,0.07582631707191467
679,0.07589773088693619
680,0.07587548345327377
681,0.07595035433769226
682,0.07574763894081116
683,0.07648087292909622
684,0.07595333456993103
685,0.07615797221660614
686,0.07638213038444519
687,0.07581465691328049
688,0.07565882802009583
689,0.07620300352573395
690,0.07574287801980972
691,0.07605873048305511
692,0.07611171901226044
693,0.07587388157844543
694,0.07591665536165237
695,0.07605025917291641
696,0.07553460448980331
697,0.0762241929769516
698,0.07618247717618942
699,0.07604652643203735
700,0.0760316327214241
701,0.07599436491727829
702,0.07575762271881104
703,0.07578869163990021
704,0.07586947083473206
705,0.07578884065151215
706,0.07562717795372009
707,0.07624460011720657
708,0.07558540254831314
709,0.07643650472164154
710,0.07668376713991165
711,0.07540817558765411
712,0.07611150294542313
713,0.07557936012744904
714,0.07596849650144577
715,0.07585926353931427
716,0.07636561244726181
717,0.07607764005661011
718,0.07556895911693573
719,0.07593017816543579
720,0.0752982646226883
721,0.07557883113622665
722,0.07604159414768219
723,0.07544872909784317
724,0.07608221471309662
725,0.0757875144481659
726,0.07596798986196518
727,0.07610692083835602
728,0.07607314735651016
729,0.07583416998386383
730,0.07568000257015228
731,0.07581143826246262
732,0.07566291838884354
733,0.07558756321668625
734,0.07635524123907089
735,0.07587487250566483
736,0.07583015412092209
737,0.07588059455156326
738,0.07583603262901306
739,0.07610742747783661
740,0.07585429400205612
741,0.07552282512187958
742,0.07584702223539352
743,0.07581978291273117
744,0.07576476782560349
745,0.07582899183034897
746,0.07629089057445526
747,0.07598228007555008
748,0.0755954161286354
749,0.07585349678993225
750,0.0756562352180481
751,0.07574600726366043
752,0.07603802531957626
753,0.07553363591432571
754,0.07598787546157837
755,0.07605171948671341
756,0.07547459006309509
757,0.07591941207647324
758,0.07582681626081467
759,0.07551751285791397
760,0.07573047280311584
761,0.07555641978979111
762,0.07563673704862595
763,0.07547978311777115
764,0.07622125744819641
765,0.07562357187271118
766,0.07595594227313995
767,0.07613727450370789
768,0.07527723908424377
769,0.07577726244926453
770,0.07587637007236481
771,0.07551343739032745
772,0.07574634253978729
773,0.0755598321557045
774,0.07577284425497055
775,0.07566295564174652
776,0.07623670995235443
777,0.07591188699007034
778,0.07555945217609406
779,0.07581184804439545
780,0.07535575330257416
781,0.0755741149187088
782,0.0759933590888977
783,0.07547379285097122
784,0.07594628632068634
785,0.07582272589206696
786,0.0758931115269661
787,0.07619580626487732
788,0.07563240826129913
789,0.07578867673873901
790,0.07535292208194733
791,0.07574143260717392
792,0.07515568286180496
793,0.07569316774606705
794,0.0756101906299591
795,0.07531026005744934
796,0.07557094097137451
797,0.07549765706062317
798,0.07523544877767563
799,0.0755634680390358
800,0.07560320943593979
801,0.07526325434446335
802,0.07539889216423035
803,0.07557737827301025
804,0.07521866261959076
805,0.07555871456861496
806,0.07573774456977844
807,0.07532291859388351
808,0.07556479424238205
809,0.07542739063501358
810,0.07527541369199753
811,0.07549414783716202
812,0.07553332298994064
813,0.07527582347393036
814,0.07534262537956238
815,0.07551582157611847
816,0.07532025873661041
817,0.07539824396371841
818,0.0757373571395874
819,0.07537039369344711
820,0.07539205998182297
821,0.07561291754245758
822,0.07522905617952347
823,0.07545674592256546
824,0.07561956346035004
825,0.07527501881122589
826,0.07538331300020218
827,0.07544078677892685
828,0.07526665925979614
829,0.07549429684877396
830,0.07557976990938187
831,0.07546952366828918
832,0.07540486752986908
833,0.07551750540733337
834,0.07540152966976166
835,0.07559412717819214
836,0.07564274966716766
837,0.07532893121242523
838,0.07550885528326035
839,0.0755254253745079
840,0.07514175772666931
841,0.07557900995016098
842,0.07562700659036636
843,0.07522943615913391
844,0.07547634840011597
845,0.07548706233501434
846,0.07519073039293289
847,0.07555204629898071
848,0.07557772845029831
849,0.0752541646361351
850,0.07552491873502731
851,0.07548507302999496
852,0.07547308504581451
853,0.07566003501415253
854,0.07592916488647461
855,0.075161874294281
856,0.07557074725627899
857,0.07570605725049973
858,0.07530207931995392
859,0.0754961371421814
860,0.0758012980222702
861,0.07557180523872375
862,0.0753573402762413
863,0.07544630020856857
864,0.07534882426261902
865,0.07528539001941681
866,0.0754626914858818
867,0.07523371279239655
868,0.07542578876018524
869,0.07549732178449631
870,0.07511422038078308
871,0.07557131350040436
872,0.07560139894485474
873,0.0755256712436676
874,0.075424425303936
875,0.07554011791944504
876,0.07530311495065689
877,0.07532506436109543
878,0.07569286972284317
879,0.07527672499418259
880,0.0752723440527916
881,0.07557939738035202
882,0.07522934675216675
883,0.07526840269565582
884,0.07549991458654404
885,0.07519844174385071
886,0.07543511688709259
887,0.07542076706886292
888,0.07508289068937302
889,0.0754113420844078
890,0.0754692479968071
891,0.07512451708316803
892,0.07529246807098389
893,0.07543934881687164
894,0.07537353038787842
895,0.07543398439884186
896,0.07547002285718918
897,0.07555894553661346
898,0.07543601095676422
899,0.07595693320035934
900,0.07524197548627853
901,0.0763133317232132
902,0.07645633816719055
903,0.07533971965312958
904,0.07603368908166885
905,0.07561983168125153
906,0.07606030255556107
907,0.07622171193361282
908,0.07590004801750183
909,0.07635047286748886
910,0.07631627470254898
911,0.07539107650518417
912,0.07590128481388092
913,0.07552706450223923
914,0.07620749622583389
915,0.07590236514806747
916,0.07538995146751404
917,0.07565944641828537
918,0.0754724070429802
919,0.07553090900182724
920,0.0758889690041542
921,0.07536651194095612
922,0.07605836540460587
923,0.07625263184309006
924,0.07508924603462219
925,0.07606420665979385
926,0.07571350038051605
927,0.07598747313022614
928,0.07631397992372513
929,0.0754024013876915
930,0.07622820138931274
931,0.07655418664216995
932,0.07552903890609741
933,0.07652269303798676
934,0.07696410268545151
935,0.07616402953863144
936,0.07597550749778748
937,0.07666201144456863
938,0.07606113702058792
939,0.07591013610363007
940,0.07640982419252396
941,0.0757216066122055
942,0.07604902982711792
943,0.07667096704244614
944,0.07594660669565201
945,0.07605228573083878
946,0.07659588754177094
947,0.07598475366830826
948,0.07580039650201797
949,0.07641033083200455
950,0.0758880004286766
951,0.07580608874559402
952,0.07603678107261658
953,0.07538601011037827
954,0.07614217698574066
955,0.07639186084270477
956,0.07550407201051712
957,0.07638310641050339
958,0.07685309648513794
959,0.07623692601919174
960,0.07547566294670105
961,0.07609318941831589
962,0.07559768855571747
963,0.07595657557249069
964,0.07610076665878296
965,0.0753970742225647
966,0.07619105279445648
967,0.07667405903339386
968,0.07601191103458405
969,0.0758473202586174
970,0.07633908838033676
971,0.0758717879652977
972,0.07563907653093338
973,0.076084665954113
974,0.07555348426103592
975,0.07588785886764526
976,0.07598143070936203
977,0.07536015659570694
978,0.07597368210554123
979,0.07618922740221024
980,0.07541392743587494
981,0.07606247067451477
982,0.07619157433509827
983,0.07550369948148727
984,0.07600049674510956
985,0.07645837962627411
986,0.07592557370662689
987,0.0757555291056633
988,0.07607772201299667
989,0.07564627379179001
990,0.07569647580385208
991,0.0760536715388298
992,0.07555059343576431
993,0.07586342841386795
994,0.07601729035377502
995,0.07546931505203247
996,0.07595811039209366
997,0.07629010826349258
998,0.07565745711326599
999,0.07605192065238953
1000,0.0764584168791771
1001,0.07609420269727707
1002,0.07534985989332199
1003,0.07600343972444534
1004,0.07591020315885544
1005,0.07537443935871124
1006,0.07562162727117538
1007,0.07535922527313232
1008,0.07551781833171844
1009,0.0754687562584877
1010,0.07554951310157776
1011,0.07541560381650925
1012,0.07540794461965561
1013,0.0755121037364006
1014,0.07516154646873474
1015,0.07539872825145721
1016,0.07513579726219177
1017,0.07526035606861115
1018,0.07519631832838058
1019,0.07513132691383362
1020,0.07518535852432251
1021,0.07501576095819473
1022,0.07518584281206131
1023,0.07501092553138733
1024,0.07522445917129517
1025,0.07504855841398239
1026,0.0751868411898613
1027,0.07503113895654678
1028,0.07510130107402802
1029,0.075062595307827
1030,0.07507064938545227
1031,0.07498645037412643
1032,0.0750587210059166
1033,0.07502486556768417
1034,0.0751858726143837
1035,0.07499062269926071
1036,0.0753231793642044
1037,0.07506803423166275
1038,0.0751652643084526
1039,0.07521416246891022
1040,0.075062096118927
1041,0.07508405297994614
1042,0.07509589940309525
1043,0.07505042850971222
1044,0.07510622590780258
1045,0.07501833140850067
1046,0.07511956989765167
1047,0.07508941739797592
1048,0.07502558082342148
1049,0.07502979040145874
1050,0.07501926273107529
1051,0.07500189542770386
1052,0.0750826969742775
1053,0.07503165304660797
1054,0.07506580650806427
1055,0.07506340742111206
1056,0.07515266537666321
1057,0.07505416870117188
1058,0.07515662163496017
1059,0.07521268725395203
1060,0.07515683770179749
1061,0.07540746033191681
1062,0.0751410722732544
1063,0.07565266638994217
1064,0.07563111186027527
1065,0.07516670227050781
1066,0.07555212080478668
1067,0.07498971372842789
1068,0.07537607103586197
1069,0.07509832084178925
1070,0.07517757266759872
1071,0.07524963468313217
1072,0.07524106651544571
1073,0.07516159117221832
1074,0.07510112971067429
1075,0.07507732510566711
1076,0.07506049424409866
1077,0.07513351738452911
1078,0.0750756710767746
1079,0.075001560151577
1080,0.07504461705684662
1081,0.07505114376544952
1082,0.07507448643445969
1083,0.07510403543710709
1084,0.07505352050065994
1085,0.07505699247121811
1086,0.07505913823843002
1087,0.07503317296504974
1088,0.0751967802643776
1089,0.07503870129585266
1090,0.0751475915312767
1091,0.07528041303157806
1092,0.0751420110464096
1093,0.07521528005599976
1094,0.07515355199575424
1095,0.0752444863319397
1096,0.07512247562408447
1097,0.07499657571315765
1098,0.07517310231924057
1099,0.07514869421720505
1100,0.07506725192070007
1101,0.07506318390369415
1102,0.07524687796831131
1103,0.07508692145347595
1104,0.07505181431770325
1105,0.0751502737402916
1106,0.07516079396009445
1107,0.07508407533168793
1108,0.07522217184305191
1109,0.07510778307914734
1110,0.07507338374853134
1111,0.0751604214310646
1112,0.07523854821920395
1113,0.07504342496395111
1114,0.07523898035287857
1115,0.07531503587961197
1116,0.07514920830726624
1117,0.07512697577476501
1118,0.07537678629159927
1119,0.0754450112581253
1120,0.07511350512504578
1121,0.07515740394592285
1122,0.07546156644821167
1123,0.07538587599992752
1124,0.07504288107156754
1125,0.07532071322202682
1126,0.07527636736631393
1127,0.0750812292098999
1128,0.07512868940830231
1129,0.07525555789470673
1130,0.07519391179084778
1131,0.07497841864824295
1132,0.07534579187631607
1133,0.07532321661710739
1134,0.07502029836177826
1135,0.07506963610649109
1136,0.07529255002737045
1137,0.07524330914020538
1138,0.07498681545257568
1139,0.07511220127344131
1140,0.07522694766521454
1141,0.07499264925718307
1142,0.07543603330850601
1143,0.07537534832954407
1144,0.07497302442789078
1145,0.07516930252313614
1146,0.07525280117988586
1147,0.07516394555568695
1148,0.07512074708938599
1149,0.07514841109514236
1150,0.07509061694145203
1151,0.07504968345165253
1152,0.07516448199748993
1153,0.07538926601409912
1154,0.07508791238069534
1155,0.07501833885908127
1156,0.07531407475471497
1157,0.07526251673698425
1158,0.07506990432739258
1159,0.07496023178100586
1160,0.07536087930202484
1161,0.07501114159822464
1162,0.07535800337791443
1163,0.07485248893499374
1164,0.07518906891345978
1165,0.07495331019163132
1166,0.07480984926223755
1167,0.0748525932431221
1168,0.07523253560066223
1169,0.07481292635202408
1170,0.07519957423210144
1171,0.07538125663995743
1172,0.0752873569726944
1173,0.07600479573011398
1174,0.0755096822977066
1175,0.07582136243581772
1176,0.0760793387889862
1177,0.07552570849657059
1178,0.07499053329229355
1179,0.0756729319691658
1180,0.07524961233139038
1181,0.07590998709201813
1182,0.0759599357843399
1183,0.07523895055055618
1184,0.07554172724485397
1185,0.07593946903944016
1186,0.07548432052135468
1187,0.07561101019382477
1188,0.07569561898708344
1189,0.07523366063833237
1190,0.07560263574123383
1191,0.07558398693799973
1192,0.07515901327133179
1193,0.07590834051370621
1194,0.07589851319789886
1195,0.07598516345024109
1196,0.07550319284200668
1197,0.07552549988031387
1198,0.07575159519910812
1199,0.07562486827373505
1200,0.07514241337776184
1201,0.07578491419553757
1202,0.07541705667972565
1203,0.07566984742879868
1204,0.0758247971534729
1205,0.07526811957359314
1206,0.07542188465595245
1207,0.07569857686758041
1208,0.07528621703386307
1209,0.07566211372613907
1210,0.07553962618112564
1211,0.07552198320627213
1212,0.07587598264217377
1213,0.07544449716806412
1214,0.07537224888801575
1215,0.07535450160503387
1216,0.07538262009620667
1217,0.07556365430355072
1218,0.07512477040290833
1219,0.07588864117860794
1220,0.07548872381448746
1221,0.07557077705860138
1222,0.07566174119710922
1223,0.07548466324806213
1224,0.07556215673685074
1225,0.075572170317173
1226,0.07533890008926392
1227,0.07549641281366348
1228,0.07552839070558548
1229,0.07546733319759369
1230,0.07539594918489456
1231,0.07594667375087738
1232,0.07571517676115036
1233,0.07521598041057587
1234,0.07546628266572952
1235,0.0753709226846695
1236,0.07528625428676605
1237,0.07583552598953247
1238,0.07544655352830887
1239,0.07555326819419861
1240,0.07572812587022781
1241,0.07511337846517563
1242,0.07533825933933258
1243,0.07564926892518997
1244,0.07520689070224762
1245,0.07562799751758575
1246,0.07547764480113983
1247,0.07566209882497787
1248,0.07592865824699402
1249,0.07525606453418732
