,0
408,0.0745182186365127
409,0.0744540095329284
410,0.074567049741745
411,0.0745699107646942
412,0.0744526907801628
413,0.0744853541254997
414,0.0744994655251503
415,0.0744821280241012
416,0.0744752362370491
417,0.0744282752275466
418,0.0745018646121025
419,0.0744411274790763
420,0.0745447278022766
421,0.0744556561112403
422,0.0746033936738967
423,0.0746064260601997
424,0.0744275152683258
425,0.0745104551315307
426,0.0744516253471374
427,0.0744465664029121
428,0.0744603499770164
429,0.0744383931159973
430,0.0744422674179077
431,0.0744728967547416
432,0.0744615867733955
433,0.0744029954075813
434,0.0744437128305435
435,0.0744764953851699
436,0.0744028612971305
437,0.0745249241590499
438,0.0744212046265602
439,0.0745528191328048
440,0.0744440034031868
441,0.0746134370565414
442,0.0745760127902031
443,0.0744892209768295
444,0.0745245739817619
445,0.0744857862591743
446,0.0744226798415184
447,0.0745596140623092
448,0.0744765996932983
449,0.0745619237422943
450,0.0745469629764556
451,0.074762649834156
452,0.0747247263789177
453,0.0744816586375236
454,0.0748536959290504
455,0.0747990682721138
456,0.0743952319025993
457,0.0746887177228927
458,0.0745535567402839
459,0.0746140033006668
460,0.0747306495904922
461,0.074541226029396
462,0.0746540948748588
463,0.0744272321462631
464,0.0746644511818885
465,0.0745918303728103
466,0.0745249092578888
467,0.0745953544974327
468,0.0744467377662658
469,0.0744891986250877
470,0.0745966732501983
471,0.0744815319776535
472,0.0745082944631576
473,0.0744222179055213
474,0.0744720622897148
475,0.0744049996137619
476,0.0744405835866928
477,0.0744726136326789
478,0.0744198411703109
479,0.0745454058051109
480,0.0744426921010017
481,0.0746539458632469
482,0.0746883153915405
483,0.0743937864899635
484,0.0746966749429702
485,0.0747047588229179
486,0.0743887424468994
487,0.0746534615755081
488,0.0745450779795646
489,0.074533112347126
490,0.0745646208524704
491,0.0744413435459137
492,0.0745022967457771
493,0.0744360387325286
494,0.0743979513645172
495,0.0744706839323043
496,0.0743816345930099
497,0.0744553059339523
498,0.0745029672980308
499,0.0744819566607475
500,0.0746198073029518
501,0.0744873583316803
502,0.0746609941124916
503,0.0747105926275253
504,0.0744934007525444
505,0.0744763016700744
506,0.0745001211762428
507,0.0744260251522064
508,0.0745788142085075
509,0.0744888186454773
510,0.0746251493692398
511,0.074628859758377
512,0.074591539800167
513,0.0745399892330169
514,0.074538417160511
515,0.0745566636323928
516,0.0744677186012268
517,0.0744939967989921
518,0.0746107101440429
519,0.0745050683617591
520,0.0745443105697631
521,0.0745057091116905
522,0.0745813846588134
523,0.0746371001005172
524,0.0745460540056228
525,0.074515052139759
526,0.0745205134153366
527,0.0745144635438919
528,0.0744867101311683
529,0.0744849294424057
530,0.0745992735028266
531,0.0745120197534561
532,0.0745236352086067
533,0.0744888484477996
534,0.0745165795087814
535,0.0744969621300697
536,0.0744943544268608
537,0.0744422972202301
538,0.0745420753955841
539,0.0744877159595489
540,0.0745240449905395
541,0.0744671896100044
542,0.0745677351951599
543,0.07454464584589
544,0.0744736939668655
545,0.0744703114032745
546,0.0745207816362381
547,0.0744985789060592
548,0.0744770690798759
549,0.0744124799966812
550,0.0745479613542556
551,0.0744830593466758
552,0.0745181813836097
553,0.0744552910327911
554,0.0745939537882804
555,0.074587233364582
556,0.0744299292564392
557,0.0744631215929985
558,0.0745003521442413
559,0.0744769349694252
560,0.0744813904166221
561,0.0744163990020752
562,0.0745130479335784
563,0.0744294822216034
564,0.0745538994669914
565,0.0744644403457641
566,0.0746253356337547
567,0.0746452808380127
568,0.0743969976902008
569,0.0745722651481628
570,0.0744147077202797
571,0.074642077088356
572,0.0746435523033142
573,0.074420191347599
574,0.0744848623871803
575,0.074460357427597
576,0.0744615495204925
577,0.0745017230510711
578,0.0744159221649169
579,0.0745694935321807
580,0.0745100528001785
581,0.0745202451944351
582,0.0745300129055976
583,0.0745175406336784
584,0.0745206102728843
585,0.07443468272686
586,0.0744623616337776
587,0.0745150670409202
588,0.0744630545377731
589,0.0745095536112785
590,0.0744596421718597
591,0.0746109634637832
592,0.0746079608798027
593,0.0744074434041976
594,0.0744980573654174
595,0.0744781717658042
596,0.0744494497776031
597,0.0744691863656044
598,0.0744187384843826
599,0.0745436996221542
600,0.0744504630565643
601,0.074552521109581
602,0.0745269805192947
603,0.0745403841137886
604,0.0745562836527824
605,0.0744280070066452
606,0.0744585916399955
607,0.0745173841714859
608,0.0744642615318298
609,0.074500985443592
610,0.0744558796286583
611,0.0745970532298088
612,0.0745773985981941
613,0.0744286775588989
614,0.0744871795177459
615,0.0744949802756309
616,0.0744761824607849
617,0.0744599923491478
618,0.0744199156761169
619,0.0745338127017021
620,0.074446864426136
621,0.0745400935411453
622,0.0745052918791771
623,0.0745758414268493
624,0.0745841264724731
625,0.0744112506508827
626,0.0744745135307312
627,0.0744907483458519
628,0.0744493678212165
629,0.0744861513376236
630,0.0744240060448646
631,0.0745724439620971
632,0.0745053067803382
633,0.0744962096214294
634,0.0744913518428802
635,0.0745623856782913
636,0.0745566859841346
637,0.0744211077690124
638,0.0744767114520073
639,0.0744924172759056
640,0.0744638219475746
641,0.0744710266590118
642,0.074411891400814
643,0.0745466351509094
644,0.0744590386748313
645,0.0745399445295333
646,0.0745150819420814
647,0.0745528489351272
648,0.0745576843619346
649,0.0744192153215408
650,0.0744557008147239
651,0.0745061635971069
652,0.0744541585445404
653,0.0744912251830101
654,0.0744341760873794
655,0.0745820254087448
656,0.0745379924774169
657,0.0744579508900642
658,0.074458047747612
659,0.0745536684989929
660,0.0745190382003784
661,0.0744512826204299
662,0.07444878667593
663,0.0745230987668037
664,0.0744788721203804
665,0.0744792595505714
666,0.0744353979825973
667,0.0745580419898033
668,0.0745061635971069
669,0.0744787752628326
670,0.0744600519537925
671,0.0745676532387733
672,0.0745415687561035
673,0.0744345262646675
674,0.0744590312242508
675,0.0745094716548919
676,0.0744755864143371
677,0.0744571015238761
678,0.0744158402085304
679,0.0745305940508842
680,0.0744528099894523
681,0.0745113864541053
682,0.0744681432843208
683,0.0746005028486251
684,0.074598453938961
685,0.0743959099054336
686,0.0744980201125145
687,0.0744406506419181
688,0.0744360238313674
689,0.0744359269738197
690,0.0743768066167831
691,0.0744781047105789
692,0.0743596777319908
693,0.0745231062173843
694,0.0743791311979293
695,0.0746431499719619
696,0.074566476047039
697,0.0744742155075073
698,0.0745071843266487
699,0.0745118632912635
700,0.0744825005531311
701,0.0744754448533058
702,0.0744383558630943
703,0.0745701715350151
704,0.0745168626308441
705,0.0744690150022506
706,0.0744592472910881
707,0.0745473876595497
708,0.0745179206132888
709,0.0744353979825973
710,0.0744345635175705
711,0.0745251029729843
712,0.0744700729846954
713,0.0744906589388847
714,0.0744316056370735
715,0.0746039375662803
716,0.074574589729309
717,0.0744275897741317
718,0.0744474306702613
719,0.0745305195450782
720,0.074480265378952
721,0.0744650214910507
722,0.0744314640760421
723,0.0745523869991302
724,0.0744983106851577
725,0.0744561776518821
726,0.0744342878460884
727,0.0745454728603363
728,0.0744951516389846
729,0.0744547918438911
730,0.074426919221878
731,0.0745464116334915
732,0.074487380683422
733,0.0744661092758178
734,0.0744334310293197
735,0.0745525285601615
736,0.074501484632492
737,0.0744532942771911
738,0.0744346231222152
739,0.074536807835102
740,0.0744851604104042
741,0.074454553425312
742,0.0744230821728706
743,0.0745459124445915
744,0.0744845420122146
745,0.0744641721248626
746,0.0744310095906257
747,0.074562944471836
748,0.0745165944099426
749,0.0744410827755928
750,0.0744302347302436
751,0.0745333358645439
752,0.0744797140359878
753,0.0744560286402702
754,0.0744199678301811
755,0.0745469853281974
756,0.0744837895035743
757,0.0744621977210044
758,0.0744303837418556
759,0.0745588541030883
760,0.0745104327797889
761,0.0744421631097793
762,0.0744262784719467
763,0.0745370760560035
764,0.0744803249835968
765,0.0744532942771911
766,0.0744187533855438
767,0.0745488107204437
768,0.0744871944189071
769,0.0744555965065956
770,0.074424609541893
771,0.0745539665222168
772,0.0745002999901771
773,0.074443370103836
774,0.074422188103199
775,0.0745405927300453
776,0.0744822323322296
777,0.0744518861174583
778,0.0744181647896766
779,0.0745476931333541
780,0.0744862407445907
781,0.0744503587484359
782,0.0744204297661781
783,0.0745501369237899
784,0.074492260813713
785,0.0744453966617584
786,0.0744188576936721
787,0.0745448544621467
788,0.0744843408465385
789,0.0744473710656166
790,0.0744172483682632
791,0.0745477154850959
792,0.0744858756661415
793,0.0744468048214912
794,0.0744178667664527
795,0.074547678232193
796,0.0744872540235519
797,0.0744442194700241
798,0.0744162797927856
799,0.0745463445782661
800,0.0744843110442161
801,0.0744444653391838
802,0.0744146630167961
803,0.0745475441217422
804,0.0744843408465385
805,0.0744440481066703
806,0.0744147971272468
807,0.0745476633310318
808,0.0744849145412445
809,0.0744426473975181
810,0.0744135603308677
811,0.0745473355054855
812,0.074483498930931
813,0.0744421854615211
814,0.0744132250547409
815,0.0745478719472885
816,0.0744839906692504
817,0.0744406804442405
818,0.0744119212031364
819,0.0745468512177467
820,0.0744822695851326
821,0.074439950287342
822,0.0744098350405693
823,0.0745477527379989
824,0.0744819268584251
825,0.0744400024414062
826,0.0744104236364364
827,0.0745483860373497
828,0.0744827538728714
829,0.0744377076625824
830,0.0744092464447021
831,0.0745472684502601
832,0.0744807422161102
833,0.0744371712207794
834,0.0744071826338768
835,0.0745479762554168
836,0.0744799748063087
837,0.0744376108050346
838,0.0744072198867797
839,0.074549600481987
840,0.07448211312294
841,0.0744349583983421
842,0.0744068026542663
843,0.0745467394590377
844,0.0744791254401207
845,0.0744339227676391
846,0.0744033381342887
847,0.0745472237467765
848,0.074475809931755
849,0.0744367092847824
850,0.0744048729538917
851,0.0745525881648063
852,0.0744845792651176
853,0.0744306966662406
854,0.074404202401638
855,0.0745463594794273
856,0.0744766443967819
857,0.0744315385818481
858,0.0744007006287574
859,0.0745472237467765
860,0.0744747892022132
861,0.0744340121746063
862,0.074401743710041
863,0.0745520815253257
864,0.0744810402393341
865,0.0744277387857437
866,0.0744012221693992
867,0.0745474323630333
868,0.0744747295975685
869,0.0744298622012138
870,0.0743982642889022
871,0.0745477974414825
872,0.0744737684726715
873,0.0744302347302436
874,0.0743982791900634
875,0.0745510682463646
876,0.0744779631495475
877,0.0744266360998153
878,0.0743977054953575
879,0.0745489075779914
880,0.0744754672050476
881,0.0744266286492347
882,0.0743963494896888
883,0.0745485499501228
884,0.0744728595018386
885,0.0744253024458885
886,0.0743952021002769
887,0.0745496153831482
888,0.0744737014174461
889,0.0744258314371109
890,0.0743947029113769
891,0.0745513811707496
892,0.0744770690798759
893,0.0744217559695243
894,0.0743933692574501
895,0.0745475962758064
896,0.0744707062840461
897,0.0744224116206169
898,0.0743913650512695
899,0.0745496973395347
900,0.0744709521532058
901,0.0744232609868049
902,0.0743917897343635
903,0.0745524615049362
904,0.0744768232107162
905,0.0744181126356124
906,0.0743906125426292
907,0.0745468586683273
908,0.0744687318801879
909,0.0744191706180572
910,0.0743872746825218
911,0.0745501667261123
912,0.0744693204760551
913,0.0744211450219154
914,0.0743899047374725
915,0.0745539367198944
916,0.0744770839810371
917,0.0744137465953826
918,0.0743879228830337
919,0.0745456740260124
920,0.0744659975171089
921,0.0744160637259483
922,0.0743831992149353
923,0.0745492652058601
924,0.074465163052082
925,0.0744188576936721
926,0.0743866562843322
927,0.0745566710829734
928,0.0744788125157356
929,0.0744097903370857
930,0.0743857771158218
931,0.0745457485318183
932,0.0744654014706611
933,0.074411503970623
934,0.0743796378374099
935,0.0745480954647064
936,0.0744613856077194
937,0.0744160190224647
938,0.0743823945522308
939,0.0745572298765182
940,0.0744761601090431
941,0.0744072273373603
942,0.0743822678923606
943,0.0745480507612228
944,0.0744661465287208
945,0.0744073688983917
946,0.0743774846196174
947,0.0745479688048362
948,0.0744597390294075
949,0.0744115561246872
950,0.074378527700901
951,0.0745574757456779
952,0.0744735524058342
953,0.074404053390026
954,0.0743787214159965
955,0.0745496675372123
956,0.0744659379124641
957,0.0744034945964813
958,0.074374683201313
959,0.0745476931333541
960,0.0744588151574134
961,0.0744076520204544
962,0.0743746608495712
963,0.0745563134551048
964,0.0744698941707611
965,0.0743999779224395
966,0.0743745937943458
967,0.0745500028133392
968,0.074462853372097
969,0.074401207268238
970,0.0743708536028862
971,0.0745501220226287
972,0.0744606330990791
973,0.0744022205471992
974,0.0743716582655906
975,0.0745535492897033
976,0.0744639560580253
977,0.0743971616029739
978,0.074369728565216
979,0.0745522156357765
980,0.0744616314768791
981,0.0743984505534172
982,0.0743680745363235
983,0.0745536983013153
984,0.0744638442993164
985,0.0743954330682754
986,0.074367918074131
987,0.074550911784172
988,0.0744593143463134
989,0.0743936523795127
990,0.074364498257637
991,0.074552871286869
992,0.0744586065411567
993,0.0743963196873664
994,0.0743651613593101
995,0.0745566263794899
996,0.074465811252594
997,0.0743903443217277
998,0.0743660703301429
999,0.074549488723278
1000,0.0744573026895523
1001,0.0743884593248367
1002,0.0743606239557266
1003,0.0745505094528198
1004,0.0744531527161598
1005,0.0743927359580993
1006,0.0743599757552146
1007,0.0745587199926376
1008,0.0744636952877044
1009,0.0743871554732322
1010,0.0743637681007385
1011,0.0745542272925376
1012,0.0744618996977806
1013,0.0743807628750801
1014,0.0743581354618072
1015,0.0745448619127273
1016,0.0744460374116897
1017,0.0743893608450889
1018,0.0743532329797744
1019,0.0745584219694137
1020,0.0744596421718597
1021,0.0743856728076934
1022,0.0743597373366355
1023,0.0745594501495361
1024,0.0744668245315551
1025,0.0743738785386085
1026,0.0743566453456878
1027,0.0745408609509468
1028,0.0744415968656539
1029,0.0743827819824218
1030,0.0743459910154342
1031,0.0745563432574272
1032,0.0744503140449523
1033,0.0743879452347755
1034,0.0743582546710968
1035,0.0745695829391479
1036,0.0744805708527565
1037,0.074360616505146
1038,0.074355274438858
1039,0.0745313391089439
1040,0.0744330585002899
1041,0.0743745490908622
1042,0.0743321329355239
1043,0.0745518878102302
1044,0.0744330510497093
1045,0.0743981376290321
1046,0.0743617042899131
1047,0.0745860040187835
1048,0.0745077356696128
1049,0.0743364915251731
1050,0.0743656530976295
1051,0.0745091289281845
1052,0.0744173750281333
1053,0.0743664428591728
1054,0.0743129402399063
1055,0.07454165071249
1056,0.0743996649980545
1057,0.0744258537888526
1058,0.0743810981512069
1059,0.0746274143457412
1060,0.0745837986469268
1061,0.0742712318897247
1062,0.0744099095463752
1063,0.074428766965866
1064,0.0743724927306175
1065,0.0743350237607956
1066,0.0742561146616935
1067,0.0744452401995658
1068,0.0742352455854415
1069,0.0745183750987052
1070,0.0743585079908371
1071,0.0747442841529846
1072,0.0747522115707397
1073,0.0741601139307022
1074,0.0745422095060348
1075,0.0741952061653137
1076,0.0743287205696106
1077,0.0741588398814201
1078,0.0741901323199272
1079,0.0742420554161071
1080,0.0741805732250213
1081,0.0742139741778373
1082,0.0741819068789482
1083,0.0741608291864395
1084,0.0741274878382682
1085,0.0741186887025833
1086,0.0741920620203018
1087,0.074344165623188
1088,0.0741230323910713
1089,0.0741608366370201
1090,0.0745700374245643
1091,0.0742418840527534
1092,0.0747952982783317
1093,0.0746011883020401
1094,0.0746181383728981
1095,0.0746644884347915
1096,0.0743280202150344
1097,0.0742982998490333
1098,0.0745790526270866
1099,0.0743714720010757
1100,0.0746418237686157
1101,0.0744573846459388
1102,0.0747381895780563
1103,0.0747595876455307
1104,0.0742378681898117
1105,0.0742340758442878
1106,0.0746118202805519
1107,0.0743986591696739
1108,0.0745997801423072
1109,0.0744580179452896
1110,0.0746246948838234
1111,0.0746384784579277
1112,0.0742916613817215
1113,0.0744151845574379
1114,0.0743857845664024
1115,0.0743873715400695
1116,0.0743208229541778
1117,0.074095718562603
1118,0.0744172185659408
1119,0.0741709470748901
1120,0.0743562206625938
1121,0.0741976872086525
1122,0.0741773471236229
1123,0.07440235465765
1124,0.0741560608148574
1125,0.0741519555449485
1126,0.0743437483906745
1127,0.0741655379533767
1128,0.0741213336586952
1129,0.0743400901556015
1130,0.0742539539933204
1131,0.07410379499197
1132,0.0744779035449028
1133,0.0741006210446357
1134,0.0741879194974899
1135,0.0743384882807731
1136,0.0741948187351226
1137,0.0740737915039062
1138,0.0742238014936447
1139,0.0744899064302444
1140,0.074161097407341
1141,0.074896365404129
1142,0.0745493844151496
1143,0.0749024450778961
1144,0.075123094022274
1145,0.074084497988224
1146,0.0748075619339943
1147,0.074127584695816
1148,0.0752217099070549
1149,0.0751295909285545
1150,0.074157565832138
1151,0.0744312852621078
1152,0.0744059681892395
1153,0.0741858631372451
1154,0.0747358947992324
1155,0.0744266360998153
1156,0.0748315602540969
1157,0.0748649910092353
1158,0.0742608159780502
1159,0.0746391415596008
1160,0.0741390064358711
1161,0.0747058764100074
1162,0.0743509083986282
1163,0.0747481286525726
1164,0.0747072994709014
1165,0.0743485689163208
1166,0.074602372944355
1167,0.07413861900568
1168,0.0743892863392829
1169,0.074179820716381
1170,0.0742987021803855
1171,0.0742819085717201
1172,0.0741913467645645
1173,0.0743810087442398
1174,0.0741457268595695
1175,0.0745946243405342
1176,0.074229396879673
1177,0.0748244076967239
1178,0.074815422296524
1179,0.0741145834326744
1180,0.0742929279804229
1181,0.0743423253297805
1182,0.0742228627204895
1183,0.0744967088103294
1184,0.0742215290665626
1185,0.0745746493339538
1186,0.0744348019361496
1187,0.0745418295264244
1188,0.0744529291987419
1189,0.0744553878903389
1190,0.0745139941573143
1191,0.0743096396327018
1192,0.0741472765803337
1193,0.0745205357670784
1194,0.0743015706539154
1195,0.074575588107109
1196,0.0744370445609092
1197,0.074528120458126
1198,0.0745520442724227
1199,0.0742570832371711
1200,0.0743282958865165
1201,0.074335291981697
1202,0.0742871388792991
1203,0.0744339302182197
1204,0.0741443112492561
1205,0.0747094079852104
1206,0.0746539086103439
1207,0.0742983296513557
1208,0.0742194429039955
1209,0.0745907127857208
1210,0.0745186582207679
1211,0.0743536278605461
1212,0.0742722153663635
1213,0.074447177350521
1214,0.0744090378284454
1215,0.0743081867694854
1216,0.0742064863443374
1217,0.0744300112128257
1218,0.0743154138326644
1219,0.0744638219475746
1220,0.0742423608899116
1221,0.0747202783823013
1222,0.0747755840420723
1223,0.0740978196263313
1224,0.0745304375886917
1225,0.0740325450897216
1226,0.074463851749897
1227,0.0740867853164672
1228,0.0746164992451667
1229,0.0743164122104644
1230,0.0747011676430702
1231,0.0747637078166008
1232,0.0740727260708808
1233,0.0742959156632423
1234,0.0742063894867897
1235,0.074126087129116
1236,0.0743547081947326
1237,0.0740022435784339
1238,0.0743540748953819
1239,0.0740440562367439
1240,0.0743379071354866
1241,0.0740149244666099
1242,0.0741168856620788
1243,0.0742692276835441
1244,0.0740387961268425
1245,0.0739860907196998
1246,0.0742285400629043
1247,0.0742420405149459
1248,0.0740013197064399
1249,0.0744766443967819
1250,0.074008047580719
1251,0.0744856670498848
1252,0.073999173939228
1253,0.0747782811522483
1254,0.0744099244475364
1255,0.0749738812446594
1256,0.0751461833715438
1257,0.0739540085196495
1258,0.0751516222953796
1259,0.0748940408229827
