,0
471,0.0761244446039199
472,0.0761195868253707
473,0.0761150866746902
474,0.0761153399944305
475,0.0761191323399543
476,0.0761207789182663
477,0.076113112270832
478,0.0761093944311142
479,0.0761087983846664
480,0.0761104449629783
481,0.0761199295520782
482,0.0761114954948425
483,0.0761046335101127
484,0.0761014968156814
485,0.0761025846004486
486,0.0761096104979515
487,0.076108768582344
488,0.0761021897196769
489,0.0760993957519531
490,0.0761016681790351
491,0.0761069655418396
492,0.076097123324871
493,0.076092392206192
494,0.0760921686887741
495,0.076101042330265
496,0.0760953798890113
497,0.0760855376720428
498,0.0760843828320503
499,0.0760938823223114
500,0.07645666599273682
501,0.07798619568347931
502,0.0799645259976387
503,0.07746867090463638
504,0.07766380161046982
505,0.07755973190069199
506,0.0768836960196495
507,0.07701954245567322
508,0.07728538662195206
509,0.07714808732271194
510,0.07688361406326294
511,0.07683619111776352
512,0.07690384984016418
513,0.07684692740440369
514,0.07674907147884369
515,0.07673952728509903
516,0.07673898339271545
517,0.0766696035861969
518,0.07661278545856476
519,0.07664164155721664
520,0.07670093327760696
521,0.07666949927806854
522,0.07658379524946213
523,0.07656662911176682
524,0.0766134262084961
525,0.0766196921467781
526,0.0765639990568161
527,0.07652492076158524
528,0.07654041051864624
529,0.07657280564308167
530,0.07656671106815338
531,0.07653815299272537
532,0.07652252912521362
533,0.0765262097120285
534,0.07652688026428223
535,0.07652097195386887
536,0.07651825994253159
537,0.07651352882385254
538,0.07651016861200333
539,0.07651381939649582
540,0.07651615887880325
541,0.07650589942932129
542,0.07649553567171097
543,0.07649477571249008
544,0.07650209218263626
545,0.07650153338909149
546,0.07649274170398712
547,0.07648935914039612
548,0.07649023830890656
549,0.07649202644824982
550,0.07649065554141998
551,0.07648433744907379
552,0.07648415118455887
553,0.07648731023073196
554,0.07648172229528427
555,0.07648134231567383
556,0.07648028433322906
557,0.07647852599620819
558,0.07648088037967682
559,0.0764755979180336
560,0.07647673040628433
561,0.07647579908370972
562,0.07647363841533661
563,0.0764751061797142
564,0.07647018879652023
565,0.0764729231595993
566,0.07646790891885757
567,0.07647093385457993
568,0.07646755129098892
569,0.07646661251783371
570,0.07646377384662628
571,0.0764654204249382
572,0.07646206766366959
573,0.07646159082651138
574,0.07645636051893234
575,0.07646014541387558
576,0.07645318657159805
577,0.0764554813504219
578,0.07645147293806076
579,0.07644890993833542
580,0.07645068317651749
581,0.0764436423778534
582,0.07644545286893845
583,0.0764424279332161
584,0.07644011825323105
585,0.07644545286893845
586,0.07643815875053406
587,0.07643791288137436
588,0.07643888145685196
589,0.0764441043138504
590,0.076429583132267
591,0.07646045088768005
592,0.07643207162618637
593,0.07645554840564728
594,0.07643803209066391
595,0.07644293457269669
596,0.07643070816993713
597,0.07642940431833267
598,0.07641735672950745
599,0.07643308490514755
600,0.07640757411718369
601,0.07644940912723541
602,0.07642560452222824
603,0.0764288604259491
604,0.07643119990825653
605,0.07641246914863586
606,0.0764119029045105
607,0.07641316205263138
608,0.07639647275209427
609,0.07641947269439697
610,0.07640042155981064
611,0.0764092355966568
612,0.0764101892709732
613,0.07639530301094055
614,0.07640404254198074
615,0.07638286054134369
616,0.076373390853405
617,0.07638702541589737
618,0.07636906206607819
619,0.07638673484325409
620,0.07635807245969772
621,0.07637511938810349
622,0.07637131959199905
623,0.07640105485916138
624,0.07636626064777374
625,0.07635403424501419
626,0.076351098716259
627,0.07638330012559891
628,0.07640834152698517
629,0.07634397596120834
630,0.07634729146957397
631,0.07635936141014099
632,0.07639475911855698
633,0.0763377770781517
634,0.07636211812496185
635,0.07637345045804977
636,0.07633128017187119
637,0.07635984569787979
638,0.07634163647890091
639,0.07634341716766357
640,0.07635286450386047
641,0.07632805407047272
642,0.07637855410575867
643,0.07635489106178284
644,0.0764157623052597
645,0.07637699693441391
646,0.07638631016016006
647,0.07635822147130966
648,0.07639175653457642
649,0.07635118067264557
650,0.07641935348510742
651,0.07645020633935928
652,0.076383575797081
653,0.07643009722232819
654,0.07637159526348114
655,0.07640453428030014
656,0.07631776481866837
657,0.07640504091978073
658,0.07631369680166245
659,0.07639007270336151
660,0.07630974799394608
661,0.07637884467840195
662,0.07632242143154144
663,0.07636861503124237
664,0.07633696496486664
665,0.0763469785451889
666,0.0763203352689743
667,0.07638119906187057
668,0.07636436074972153
669,0.07630684971809387
670,0.07639601826667786
671,0.07635846734046936
672,0.07634500414133072
673,0.07632746547460556
674,0.07631441950798035
675,0.07634107768535614
676,0.07632589340209961
677,0.07630668580532074
678,0.07636135816574097
679,0.07634370774030685
680,0.07633824646472931
681,0.07629348337650299
682,0.07633958756923676
683,0.07629954069852829
684,0.07635533809661865
685,0.07630395889282227
686,0.07640781998634338
687,0.07639622688293457
688,0.0763232409954071
689,0.07638373970985413
690,0.07633161544799805
691,0.07638326287269592
692,0.07635389268398285
693,0.07634925097227097
694,0.07633213698863983
695,0.07634622603654861
696,0.07631919533014297
697,0.0763746052980423
698,0.07635874301195145
699,0.07634148001670837
700,0.07631958276033401
701,0.07637536525726318
702,0.07633253186941147
703,0.07638940215110779
704,0.07638426870107651
705,0.07629963755607605
706,0.07634653151035309
707,0.07630827277898788
708,0.07629724591970444
709,0.07633215934038162
710,0.07634390890598297
711,0.07630210369825363
712,0.0763057991862297
713,0.07628700137138367
714,0.07627274841070175
715,0.0763121023774147
716,0.07628312706947327
717,0.07629891484975815
718,0.07628348469734192
719,0.07632635533809662
720,0.07630403339862823
721,0.07630389928817749
722,0.0762929767370224
723,0.07628956437110901
724,0.07629198580980301
725,0.07630284875631332
726,0.07631614059209824
727,0.07630088180303574
728,0.07638728618621826
729,0.076323501765728
730,0.07632889598608017
731,0.07635831832885742
732,0.07629357278347015
733,0.07635639607906342
734,0.07631836086511612
735,0.07632998377084732
736,0.07638188451528549
737,0.07627838850021362
738,0.07632166147232056
739,0.0762658417224884
740,0.07632260024547577
741,0.07627233117818832
742,0.07632791996002197
743,0.0762898400425911
744,0.07633348554372787
745,0.07627402245998383
746,0.07631132006645203
747,0.07626378536224365
748,0.07628753036260605
749,0.07625245302915573
750,0.07628819346427917
751,0.07625343650579453
752,0.07629314064979553
753,0.0762430801987648
754,0.07629838585853577
755,0.07630855590105057
756,0.07624337077140808
757,0.07632950693368912
758,0.076279416680336
759,0.07623142004013062
760,0.07632987201213837
761,0.07624920457601547
762,0.07626580446958542
763,0.07624998688697815
764,0.0763021782040596
765,0.07624242454767227
766,0.07624658197164536
767,0.07630804181098938
768,0.07624347507953644
769,0.07630956172943115
770,0.07633180916309357
771,0.07629451900720596
772,0.07638636231422424
773,0.07629387825727463
774,0.0763438418507576
775,0.0763668492436409
776,0.07625599205493927
777,0.07632734626531601
778,0.0762806087732315
779,0.07627462595701218
780,0.07629063725471497
781,0.07629899680614471
782,0.07628373056650162
783,0.07629020512104034
784,0.0762898400425911
785,0.07625708729028702
786,0.07627017050981522
787,0.0762283205986023
788,0.07625149935483932
789,0.07625417411327362
790,0.07625320553779602
791,0.07628754526376724
792,0.07629036903381348
793,0.07628626376390457
794,0.07629047334194183
795,0.07630626857280731
796,0.07625589519739151
797,0.0762922465801239
798,0.07626277953386307
799,0.07628877460956573
800,0.07625511288642883
801,0.07630559056997299
802,0.0763191431760788
803,0.07625000923871994
804,0.07637377083301544
805,0.07631834596395493
806,0.07630296796560287
807,0.07628195732831955
808,0.07628133893013
809,0.07633078098297119
810,0.07628441601991653
811,0.07627347856760025
812,0.07630982249975204
813,0.07626493275165558
814,0.07625247538089752
815,0.07622109353542328
816,0.07624149322509766
817,0.0762399360537529
818,0.07632770389318466
819,0.07622113078832626
820,0.07628286629915237
821,0.07633776217699051
822,0.07621132582426071
823,0.07634194195270538
824,0.07625483721494675
825,0.07625274360179901
826,0.07638219743967056
827,0.07629458606243134
828,0.07636132836341858
829,0.07632065564393997
830,0.07637711614370346
831,0.07634073495864868
832,0.07625643908977509
833,0.07635007053613663
834,0.0762656107544899
835,0.07630494236946106
836,0.07627151906490326
837,0.07628928124904633
838,0.07626592367887497
839,0.07625122368335724
840,0.07628612220287323
841,0.07623985409736633
842,0.07625898718833923
843,0.0761992335319519
844,0.07626324146986008
845,0.07620030641555786
846,0.07625679671764374
847,0.07624983042478561
848,0.07625145465135574
849,0.07629440724849701
850,0.07621481269598007
851,0.07626380771398544
852,0.07624821364879608
853,0.07625215500593185
854,0.0762772262096405
855,0.0762256383895874
856,0.0762953981757164
857,0.07624375075101852
858,0.07640080153942108
859,0.0762556716799736
860,0.07641971111297607
861,0.0762559324502945
862,0.07654356956481934
863,0.07646278291940689
864,0.07630680501461029
865,0.07648542523384094
866,0.07628695666790009
867,0.07639742642641068
868,0.0763242095708847
869,0.0763532891869545
870,0.07644326239824295
871,0.07630383968353271
872,0.07637953758239746
873,0.07629964500665665
874,0.07638944685459137
875,0.07626257836818695
876,0.07635223120450974
877,0.07639411836862564
878,0.07627458870410919
879,0.0763421356678009
880,0.07631315290927887
881,0.07631365209817886
882,0.07625780254602432
883,0.07629995793104172
884,0.07631365954875946
885,0.07626509666442871
886,0.07628048211336136
887,0.07629449665546417
888,0.07627851516008377
889,0.07626376301050186
890,0.0762806162238121
891,0.07624704390764236
892,0.07626557350158691
893,0.07626588642597198
894,0.07624832540750504
895,0.07624273002147675
896,0.07625031471252441
897,0.07626840472221375
898,0.07621351629495621
899,0.07626019418239594
900,0.07623486965894699
901,0.07623553276062012
902,0.07624232023954391
903,0.07620605826377869
904,0.07623528689146042
905,0.07621399313211441
906,0.0762312263250351
907,0.07622731477022171
908,0.07624099403619766
909,0.07625719904899597
910,0.07622718811035156
911,0.07626137137413025
912,0.07624313980340958
913,0.07623439282178879
914,0.07622982561588287
915,0.07621920108795166
916,0.07621351629495621
917,0.07623204588890076
918,0.07622935622930527
919,0.0762404352426529
920,0.07620327174663544
921,0.07628731429576874
922,0.07622282952070236
923,0.07629594206809998
924,0.07625112682580948
925,0.07626399397850037
926,0.07627332210540771
927,0.07623077929019928
928,0.07631751894950867
929,0.07622947543859482
930,0.07622416317462921
931,0.0762624442577362
932,0.07622728496789932
933,0.07623151689767838
934,0.07628900557756424
935,0.07620473951101303
936,0.07627144455909729
937,0.07622940838336945
938,0.07625259459018707
939,0.07624433934688568
940,0.07625991106033325
941,0.07623241096735
942,0.07619583606719971
943,0.07625623792409897
944,0.07619637995958328
945,0.07625692337751389
946,0.0762469619512558
947,0.07621176540851593
948,0.07628510892391205
949,0.07629314810037613
950,0.07623766362667084
951,0.0762677788734436
952,0.07625030726194382
953,0.07623989880084991
954,0.07622571289539337
955,0.07622494548559189
956,0.07621300220489502
957,0.07620839029550552
958,0.07622165232896805
959,0.07619675248861313
960,0.07620450854301453
961,0.07625218480825424
962,0.07624241709709167
963,0.0761849656701088
964,0.07628823816776276
965,0.07628410309553146
966,0.0762319266796112
967,0.07629775255918503
968,0.0762147530913353
969,0.07621420174837112
970,0.07637486606836319
971,0.07620091736316681
972,0.07643581926822662
973,0.0762811005115509
974,0.07639942318201065
975,0.07627849280834198
976,0.07630033046007156
977,0.07623575627803802
978,0.07629786431789398
979,0.07623571157455444
980,0.07635553181171417
981,0.07622744143009186
982,0.07638289034366608
983,0.07622073590755463
984,0.07636699080467224
985,0.0762319266796112
986,0.07634751498699188
987,0.0762600228190422
988,0.07638654112815857
989,0.07639003545045853
990,0.07623205333948135
991,0.07631521672010422
992,0.0762709379196167
993,0.07624686509370804
994,0.07624676823616028
995,0.0762377455830574
996,0.07621173560619354
997,0.07623869925737381
998,0.07619660347700119
999,0.07621728628873825
1000,0.0761958584189415
1001,0.076209656894207
1002,0.07621180266141891
1003,0.07622338086366653
1004,0.07620420306921005
1005,0.07617844641208649
1006,0.0761813223361969
1007,0.07617979496717453
1008,0.07618457078933716
1009,0.07612777501344681
1010,0.07616017758846283
1011,0.07615245133638382
1012,0.07613346725702286
1013,0.07620281726121902
1014,0.07614361494779587
1015,0.07613794505596161
1016,0.0761275440454483
1017,0.07612907141447067
1018,0.07615522295236588
1019,0.07615964114665985
1020,0.07615477591753006
1021,0.07616237550973892
1022,0.0761578381061554
1023,0.07613693922758102
1024,0.0761430561542511
1025,0.07616932690143585
1026,0.07612698525190353
1027,0.07611841708421707
1028,0.07614188641309738
1029,0.07612185925245285
1030,0.07627391070127487
1031,0.07618581503629684
1032,0.07621980458498001
1033,0.07625161111354828
1034,0.0761469230055809
1035,0.07641906291246414
1036,0.07630320638418198
1037,0.07639960944652557
1038,0.07625491172075272
1039,0.07644899934530258
1040,0.07621949911117554
1041,0.0764983519911766
1042,0.07649257779121399
1043,0.07629042118787766
1044,0.07650915533304214
1045,0.07625404745340347
1046,0.07644221931695938
1047,0.07627324759960175
1048,0.07640843838453293
1049,0.07639635354280472
1050,0.07623355090618134
1051,0.07626611739397049
1052,0.07618417590856552
1053,0.07622021436691284
1054,0.0761914849281311
1055,0.07620302587747574
1056,0.0761561393737793
1057,0.07617662847042084
1058,0.07614865899085999
1059,0.07616691291332245
1060,0.07615064084529877
1061,0.07616059482097626
1062,0.07612396031618118
1063,0.07617685943841934
1064,0.0761074349284172
1065,0.07619204372167587
1066,0.0761219933629036
1067,0.07622749358415604
1068,0.07614906877279282
1069,0.07618767023086548
1070,0.07622794806957245
1071,0.07621261477470398
1072,0.07617750018835068
1073,0.07627628743648529
1074,0.07616906613111496
1075,0.07626140862703323
1076,0.0762031227350235
1077,0.07613790780305862
1078,0.07628731429576874
1079,0.07615628838539124
1080,0.07614918053150177
1081,0.07626853883266449
1082,0.07616572827100754
1083,0.07618632167577744
1084,0.07622087746858597
1085,0.07620901614427567
1086,0.07619636505842209
1087,0.07624100893735886
1088,0.07629330456256866
1089,0.07614800333976746
1090,0.07629657536745071
1091,0.07627587020397186
1092,0.07627128064632416
1093,0.07627152651548386
1094,0.07633155584335327
1095,0.07619354128837585
1096,0.07622125744819641
1097,0.0763135775923729
1098,0.07620076090097427
1099,0.0763469710946083
1100,0.076328806579113
1101,0.07624761015176773
1102,0.07616330683231354
1103,0.07626622170209885
1104,0.07617438584566116
1105,0.07624388486146927
1106,0.0761767104268074
1107,0.07623282074928284
1108,0.07620886713266373
1109,0.07616910338401794
1110,0.07619979977607727
1111,0.07620210200548172
1112,0.07628408819437027
1113,0.07624208182096481
1114,0.07622987031936646
1115,0.07641790807247162
1116,0.07636900991201401
1117,0.07626227289438248
1118,0.07622423768043518
1119,0.07635300606489182
1120,0.07621742784976959
1121,0.07627911865711212
1122,0.07620593160390854
1123,0.07621008157730103
1124,0.07615899294614792
1125,0.07623857259750366
1126,0.07625031471252441
1127,0.07617943733930588
1128,0.0762757956981659
1129,0.07620549201965332
1130,0.07623592764139175
1131,0.0761687234044075
1132,0.07616640627384186
1133,0.07623546570539474
1134,0.07620154321193695
1135,0.07626837491989136
1136,0.0761961042881012
1137,0.07621251046657562
1138,0.07636311650276184
1139,0.07612895965576172
1140,0.07626528292894363
1141,0.07625344395637512
1142,0.07609308511018753
1143,0.07633937150239944
1144,0.07621210813522339
1145,0.07633821666240692
1146,0.07623790204524994
1147,0.07636075466871262
1148,0.07620890438556671
1149,0.07640750706195831
1150,0.0762651339173317
1151,0.07641512900590897
1152,0.07641967386007309
1153,0.07624363899230957
1154,0.0763426348567009
1155,0.07619959115982056
1156,0.0763418972492218
1157,0.07616046816110611
1158,0.07621584832668304
1159,0.07619404792785645
1160,0.07614938169717789
1161,0.07618385553359985
1162,0.0761459618806839
1163,0.07620788365602493
1164,0.0761706680059433
1165,0.07632969319820404
1166,0.07612130045890808
1167,0.0763748288154602
1168,0.07618574053049088
1169,0.07635517418384552
1170,0.07623951882123947
1171,0.07631375640630722
1172,0.07631312310695648
1173,0.07628976553678513
1174,0.07623027265071869
1175,0.076300710439682
1176,0.07617583870887756
1177,0.07622261345386505
1178,0.07617392390966415
1179,0.07617766410112381
1180,0.07615437358617783
1181,0.07614990323781967
1182,0.07611148059368134
1183,0.07617230713367462
1184,0.07608117163181305
1185,0.0761619359254837
1186,0.07610788941383362
1187,0.07615242153406143
1188,0.07612177729606628
1189,0.07614633440971375
1190,0.07614403963088989
1191,0.07613485306501389
1192,0.07617051154375076
1193,0.07612302899360657
1194,0.0762086808681488
1195,0.07613494247198105
1196,0.07617321610450745
1197,0.0761168822646141
1198,0.07620111852884293
1199,0.07613763213157654
1200,0.07618802040815353
1201,0.07620374858379364
1202,0.0762084424495697
1203,0.07630474120378494
1204,0.07615719735622406
1205,0.07628032565116882
1206,0.07613793015480042
1207,0.0762021541595459
1208,0.07628731429576874
1209,0.07632910460233688
1210,0.07613544166088104
1211,0.07641230523586273
1212,0.07626036554574966
1213,0.07652853429317474
1214,0.07644905149936676
1215,0.07630415260791779
1216,0.07640287280082703
1217,0.0762595385313034
1218,0.0763578787446022
1219,0.0760558620095253
1220,0.07635017484426498
1221,0.07619079947471619
1222,0.07628563046455383
1223,0.07629724591970444
1224,0.07616133242845535
1225,0.07621455192565918
1226,0.07611296325922012
1227,0.07618241757154465
1228,0.07617416232824326
1229,0.0760950967669487
1230,0.07622454315423965
1231,0.07610408216714859
1232,0.07619146257638931
1233,0.07610268890857697
1234,0.07611925154924393
1235,0.07609741389751434
1236,0.07609137892723083
1237,0.0761265903711319
1238,0.07609479129314423
1239,0.0761856883764267
1240,0.07609453797340393
1241,0.07611441612243652
1242,0.07607338577508926
1243,0.0761134922504425
1244,0.07608766853809357
1245,0.07605709135532379
1246,0.07612667977809906
1247,0.07616821676492691
1248,0.07615582644939423
1249,0.07615204155445099
1250,0.0759735256433487
1251,0.07624004036188126
1252,0.07617318630218506
1253,0.07605432718992233
1254,0.07611711323261261
