,0
133,0.0752749368548393
134,0.075274646282196
135,0.0752743780612945
136,0.0752741396427154
137,0.0752739906311035
138,0.0752738788723945
139,0.075273796916008
140,0.075273722410202
141,0.0752736404538154
142,0.0752734467387199
143,0.075273260474205
144,0.0752729773521423
145,0.0752727910876274
146,0.0752725452184677
147,0.0752723291516304
148,0.0752720832824707
149,0.075271837413311
150,0.0752716138958931
151,0.0752714425325393
152,0.0752712860703468
153,0.075271151959896
154,0.0752710774540901
155,0.0752710178494453
156,0.0752709358930587
157,0.0752707868814468
158,0.0752706229686737
159,0.0752704590559005
160,0.075270265340805
161,0.0752700790762901
162,0.0752699002623558
163,0.0752696990966796
164,0.0752695202827453
165,0.0752693489193916
166,0.0752691775560379
167,0.0752690359950065
168,0.0752689093351364
169,0.0752687975764274
170,0.075268730521202
171,0.0752686485648155
172,0.0752685591578483
173,0.0752684772014617
174,0.0752683728933334
175,0.0752681940793991
176,0.0752680823206901
177,0.0752679407596588
178,0.0752678662538528
179,0.0752677544951438
180,0.0752677097916603
181,0.0752676278352737
182,0.0752675309777259
183,0.0752673745155334
184,0.0752673596143722
185,0.0752674415707588
186,0.0752675756812095
187,0.0752671658992767
188,0.0752668678760528
189,0.0752666518092155
190,0.0752665773034095
191,0.075266532599926
192,0.0752668008208274
193,0.075266882777214
194,0.0752670317888259
195,0.0752663314342498
196,0.0752661377191543
197,0.0752661377191543
198,0.0752665773034095
199,0.075266495347023
200,0.0752666071057319
201,0.0752658098936081
202,0.0752656683325767
203,0.0752657279372215
204,0.07526645809412
205,0.0752659887075424
206,0.0752660930156707
207,0.0752654001116752
208,0.075265385210514
209,0.0752654075622558
210,0.0752660781145095
211,0.0752653777599334
212,0.0752654448151588
213,0.0752650573849678
214,0.0752652809023857
215,0.0752651393413543
216,0.0752655565738678
217,0.0752648338675499
218,0.075264997780323
219,0.0752648934721946
220,0.0752653405070304
221,0.0752645879983902
222,0.0752646923065185
223,0.0752646401524543
224,0.0752652063965797
225,0.0752642154693603
226,0.0752640664577484
227,0.0752639025449752
228,0.0752649679780006
229,0.0752642378211021
230,0.0752641558647155
231,0.0752638205885887
232,0.0752643644809722
233,0.0752640962600708
234,0.0752643495798111
235,0.0752636194229126
236,0.0752635821700096
237,0.0752635523676872
238,0.0752644836902618
239,0.0752635896205902
240,0.0752633213996887
241,0.0752630531787872
242,0.0752637237310409
243,0.0752637460827827
244,0.0752639546990394
245,0.075262501835823
246,0.0752622857689857
247,0.0752621367573738
248,0.0752626806497573
249,0.0752633810043335
250,0.0752643421292305
251,0.0752620846033096
252,0.0752616077661514
253,0.075261577963829
254,0.0752618983387947
255,0.0752642154693603
256,0.0752625539898872
257,0.0752614736557006
258,0.0752615630626678
259,0.0752624794840812
260,0.0752644836902618
261,0.075261540710926
262,0.07526346296072
263,0.0752642601728439
264,0.075262039899826
265,0.0752683132886886
266,0.0752655938267707
267,0.0752664357423782
268,0.0752617418766021
269,0.0752692818641662
270,0.0752629339694976
271,0.0752725154161453
272,0.0752704292535781
273,0.0752652436494827
274,0.0752654522657394
275,0.0752667784690857
276,0.0752650424838066
277,0.0752668008208274
278,0.0752637088298797
279,0.0752676799893379
280,0.0752641335129737
281,0.0752700269222259
282,0.0752681270241737
283,0.0752666145563125
284,0.075268305838108
285,0.0752627402544021
286,0.0752619206905365
287,0.0752656012773513
288,0.0752620846033096
289,0.0752672925591468
290,0.0752631276845932
291,0.0752696767449379
292,0.0752700939774513
293,0.0752604231238365
294,0.075264498591423
295,0.0752618089318275
296,0.0752607658505439
297,0.0752647668123245
298,0.0752595514059066
299,0.0752653330564498
300,0.0752594619989395
301,0.0752676054835319
302,0.0752612352371215
303,0.0752704739570617
304,0.0752701386809349
305,0.0752594843506813
306,0.0752646028995513
307,0.0752596035599708
308,0.0752600729465484
309,0.0752623751759529
310,0.0752594023942947
311,0.0752631798386573
312,0.0752591118216514
313,0.0752625465393066
314,0.0752594918012619
315,0.0752620548009872
316,0.0752585753798484
317,0.0752597451210022
318,0.0752611458301544
319,0.0752593129873275
320,0.075259618461132
321,0.0752591788768768
322,0.0752601400017738
323,0.0752584636211395
324,0.0752580240368843
325,0.0752581655979156
326,0.0752575099468231
327,0.0752563327550888
328,0.0752572938799858
329,0.0752576813101768
330,0.075256124138832
331,0.0752564966678619
332,0.0752570256590843
333,0.075256273150444
334,0.075256660580635
335,0.0752569064497947
336,0.0752562806010246
337,0.0752556771039962
338,0.0752568691968917
339,0.0752556696534156
340,0.0752560421824455
341,0.0752550885081291
342,0.0752561688423156
343,0.0752550587058067
344,0.0752563178539276
345,0.0752550438046455
346,0.0752569064497947
347,0.0752552449703216
348,0.0752567499876022
349,0.0752551928162574
350,0.0752565041184425
351,0.075254812836647
352,0.0752562433481216
353,0.075255274772644
354,0.0752555876970291
355,0.0752553939819336
356,0.0752545073628425
357,0.0752543285489082
358,0.0752542689442634
359,0.0752535983920097
360,0.0752543807029724
361,0.0752533376216888
362,0.0752546861767768
363,0.0752535462379455
364,0.0752544030547142
365,0.0752535015344619
366,0.0752541571855545
367,0.0752532184123992
368,0.0752535611391067
369,0.07525285333395
370,0.0752533599734306
371,0.07525285333395
372,0.0752525255084037
373,0.0752519518136978
374,0.0752520859241485
375,0.0752510875463485
376,0.0752517208456993
377,0.0752505809068679
378,0.0752518996596336
379,0.0752503052353859
380,0.075251892209053
381,0.075251393020153
382,0.0752511546015739
383,0.0752521157264709
384,0.0752514526247978
385,0.0752500519156456
386,0.0752510651946067
387,0.0752508044242858
388,0.0752490684390068
389,0.0752487853169441
390,0.0752498805522918
391,0.0752485394477844
392,0.0752495229244232
393,0.0752477720379829
394,0.0752501860260963
395,0.0752475261688232
396,0.0752497240900993
397,0.0752473026514053
398,0.0752497762441635
399,0.0752479061484336
400,0.0752493068575859
401,0.0752496272325515
402,0.0752479657530784
403,0.0752534493803978
404,0.0752469599246978
405,0.0752553641796112
406,0.0752513408660888
407,0.0752527490258216
408,0.0752503275871276
409,0.0752560645341873
410,0.0752487182617187
411,0.0752473548054695
412,0.0752506852149963
413,0.0752468407154083
414,0.0752559602260589
415,0.0752510502934455
416,0.0752530544996261
417,0.075249046087265
418,0.0752538368105888
419,0.0752426534891128
420,0.0752528607845306
421,0.0752473026514053
422,0.0752454847097396
423,0.0752503722906112
424,0.0752488821744918
425,0.0752440094947815
426,0.0752478688955307
427,0.075245477259159
428,0.0752414315938949
429,0.0752421468496322
430,0.0752432942390441
431,0.0752421468496322
432,0.0752388909459114
433,0.0752437114715576
434,0.0752403363585472
435,0.075241170823574
436,0.075245127081871
437,0.0752376765012741
438,0.0752377137541771
439,0.0752392634749412
440,0.0752390474081039
441,0.0752371102571487
442,0.0752361640334129
443,0.0752361416816711
444,0.0752396285533905
445,0.0752367302775383
446,0.0752336904406547
447,0.0752330273389816
448,0.0752345919609069
449,0.075237438082695
450,0.0752369165420532
451,0.0752327814698219
452,0.0752309188246727
453,0.0752307400107383
454,0.0752315670251846
455,0.0752372667193412
456,0.0752324908971786
457,0.0752303972840309
458,0.075229711830616
459,0.0752319768071174
460,0.075232446193695
461,0.0752316042780876
462,0.0752276629209518
463,0.0752272307872772
464,0.0752285718917846
465,0.0752313360571861
466,0.0752258673310279
467,0.0752238780260086
468,0.0752224028110504
469,0.0752250626683235
470,0.0752281248569488
471,0.0752250701189041
472,0.0752204284071922
473,0.0752213150262832
474,0.0752238258719444
475,0.0752269402146339
476,0.0752186179161071
477,0.0752159357070922
478,0.0752152577042579
479,0.0752174332737922
480,0.0752254575490951
481,0.0752192661166191
482,0.0752122327685356
483,0.0752096846699714
484,0.0752102211117744
485,0.0752181261777877
486,0.0752160027623176
487,0.0752114877104759
488,0.0752088949084281
489,0.0752120241522789
490,0.0752153396606445
491,0.0752079039812088
492,0.0752032101154327
493,0.0752036049962043
494,0.0752104818820953
495,0.0752072781324386
496,0.075197122991085
497,0.0751969963312149
498,0.0752054303884506
499,0.0752079486846923
500,0.07885085791349411
501,0.08046958595514297
502,0.07811278849840164
503,0.07852897047996521
504,0.07850182801485062
505,0.077761210501194
506,0.07777558267116547
507,0.0779547393321991
508,0.07779601961374283
509,0.07756998389959335
510,0.07759728282690048
511,0.07773452252149582
512,0.07771091163158417
513,0.07760270684957504
514,0.07755475491285324
515,0.07751099020242691
516,0.07741042226552963
517,0.07734230160713196
518,0.07738033682107925
519,0.07746128737926483
520,0.07745267450809479
521,0.07738207280635834
522,0.07736968249082565
523,0.07741424441337585
524,0.07741546630859375
525,0.07735491544008255
526,0.07730962336063385
527,0.07731995731592178
528,0.0773480087518692
529,0.07733805477619171
530,0.07730650156736374
531,0.07729387283325195
532,0.07730688899755478
533,0.0773201659321785
534,0.07732569426298141
535,0.07732538133859634
536,0.07731234282255173
537,0.07729320228099823
538,0.07728061825037003
539,0.07727358490228653
540,0.07726600766181946
541,0.07726901024580002
542,0.07728657871484756
543,0.07730715721845627
544,0.07730910927057266
545,0.07729193568229675
546,0.07727295905351639
547,0.07726050913333893
548,0.07725692540407181
549,0.07725933194160461
550,0.0772627592086792
551,0.07727380841970444
552,0.07728339731693268
553,0.0772785171866417
554,0.07727257907390594
555,0.07726258784532547
556,0.0772532969713211
557,0.07725308835506439
558,0.07725180685520172
559,0.07725944370031357
560,0.07726362347602844
561,0.07726287841796875
562,0.07726234942674637
563,0.07725434005260468
564,0.07725309580564499
565,0.07724521309137344
566,0.0772472694516182
567,0.07724642008543015
568,0.07724859565496445
569,0.077247254550457
570,0.07724840939044952
571,0.07724419981241226
572,0.07724270224571228
573,0.07723616063594818
574,0.07723797112703323
575,0.07723066955804825
576,0.07723256200551987
577,0.07722926884889603
578,0.07722896337509155
579,0.07723167538642883
580,0.0772237628698349
581,0.07722176611423492
582,0.07721717655658722
583,0.0772138386964798
584,0.07721977680921555
585,0.07721329480409622
586,0.07721316814422607
587,0.07721371203660965
588,0.07721748948097229
589,0.07720296829938889
590,0.07723114639520645
591,0.07719893008470535
592,0.07722150534391403
593,0.07721009105443954
594,0.07721520215272903
595,0.07719747722148895
596,0.07719076424837112
597,0.07718104124069214
598,0.07720199227333069
599,0.07717757672071457
600,0.07721418887376785
601,0.07718905061483383
602,0.07718869298696518
603,0.07719048857688904
604,0.07716934382915497
605,0.07717003673315048
606,0.0771775022149086
607,0.07716119289398193
608,0.0771765261888504
609,0.07715542614459991
610,0.07716450840234756
611,0.07716529816389084
612,0.07715018093585968
613,0.07715895771980286
614,0.07714185118675232
615,0.07712572067975998
616,0.07713457196950912
617,0.07712218165397644
618,0.07713963836431503
619,0.07710482180118561
620,0.07712401449680328
621,0.07712286710739136
622,0.07714789360761642
623,0.07710181176662445
624,0.07709848880767822
625,0.07710690796375275
626,0.07712743431329727
627,0.07713650912046432
628,0.07707725465297699
629,0.07709476351737976
630,0.07710688561201096
631,0.07712375372648239
632,0.07707354426383972
633,0.07710486650466919
634,0.07710014283657074
635,0.07705208659172058
636,0.07709934562444687
637,0.07708756625652313
638,0.07707220315933228
639,0.07706305384635925
640,0.07704978436231613
641,0.07712238281965256
642,0.07709619402885437
643,0.0771254375576973
644,0.07708317041397095
645,0.07711899280548096
646,0.07709056884050369
647,0.07710633426904678
648,0.07706420868635178
649,0.07715942710638046
650,0.07718537747859955
651,0.07708248496055603
652,0.07711786776781082
653,0.07711119204759598
654,0.07717087864875793
655,0.07704076170921326
656,0.07709021121263504
657,0.07703490555286407
658,0.07714764028787613
659,0.07705304771661758
660,0.0770859569311142
661,0.07703859359025955
662,0.07710644602775574
663,0.07706667482852936
664,0.07705451548099518
665,0.0770428329706192
666,0.077130526304245
667,0.07709798961877823
668,0.07701137661933899
669,0.07710567116737366
670,0.07709532976150513
671,0.07708823680877686
672,0.07705331593751907
673,0.07702888548374176
674,0.07705946266651154
675,0.07704801857471466
676,0.07703974097967148
677,0.07709291577339172
678,0.07706160098314285
679,0.07705922424793243
680,0.07702668011188507
681,0.07706461101770401
682,0.07701163738965988
683,0.07707100361585617
684,0.0770418792963028
685,0.07713595777750015
686,0.07709382474422455
687,0.0770396813750267
688,0.07712580263614655
689,0.07705920189619064
690,0.07707435637712479
691,0.07706162333488464
692,0.07710462808609009
693,0.07707113772630692
694,0.07703690975904465
695,0.07701484858989716
696,0.07711739838123322
697,0.07709864526987076
698,0.07704304903745651
699,0.07702524960041046
700,0.07711197435855865
701,0.07706446200609207
702,0.07708834856748581
703,0.07709447294473648
704,0.07704482972621918
705,0.07708287239074707
706,0.07701145112514496
707,0.07699853181838989
708,0.07706306129693985
709,0.07707442343235016
710,0.07701197266578674
711,0.07702115923166275
712,0.07701903581619263
713,0.07698618620634079
714,0.07700920850038528
715,0.07700517773628235
716,0.07703793048858643
717,0.0770079493522644
718,0.07703259587287903
719,0.07701288163661957
720,0.07700985670089722
721,0.07700003683567047
722,0.0770161971449852
723,0.07702779024839401
724,0.07700991630554199
725,0.07700618356466293
726,0.0770084485411644
727,0.0771246999502182
728,0.07704915851354599
729,0.07702288776636124
730,0.07705886662006378
731,0.07703033089637756
732,0.077081099152565
733,0.07701615244150162
734,0.07704490423202515
735,0.07711717486381531
736,0.0769924595952034
737,0.07701509445905685
738,0.07698462158441544
739,0.0770731121301651
740,0.07699384540319443
741,0.07701123505830765
742,0.07700199633836746
743,0.07707832008600235
744,0.07699637860059738
745,0.07700848579406738
746,0.0769837498664856
747,0.07701408863067627
748,0.076957106590271
749,0.07699217647314072
750,0.07697876542806625
751,0.07701916247606277
752,0.07695440202951431
753,0.0770074799656868
754,0.07702011615037918
755,0.07697642594575882
756,0.07704678177833557
757,0.07698649913072586
758,0.07695211470127106
759,0.07705868780612946
760,0.0769563764333725
761,0.07697724550962448
762,0.07697706669569016
763,0.0770312026143074
764,0.07695101946592331
765,0.07694625109434128
766,0.07702090591192245
767,0.07697171717882156
768,0.07701963186264038
769,0.07702287286520004
770,0.07701122015714645
771,0.07710566371679306
772,0.07699454575777054
773,0.07705170661211014
774,0.07710355520248413
775,0.07697471231222153
776,0.07701878249645233
777,0.07698152959346771
778,0.07699702680110931
779,0.07700192183256149
780,0.07701235264539719
781,0.07701791822910309
782,0.07700776308774948
783,0.07698613405227661
784,0.07697232067584991
785,0.07700588554143906
786,0.07693560421466827
787,0.07696128636598587
788,0.07698085904121399
789,0.07696471363306046
790,0.07697641849517822
791,0.07700853794813156
792,0.07702697813510895
793,0.07700100541114807
794,0.07699079811573029
795,0.07697208970785141
796,0.07703806459903717
797,0.07697445899248123
798,0.07698049396276474
799,0.07697015255689621
800,0.07702895253896713
801,0.07701901346445084
802,0.07696671783924103
803,0.07709488272666931
804,0.07703135162591934
805,0.07699649780988693
806,0.07697749137878418
807,0.0770174041390419
808,0.07706272602081299
809,0.07698912173509598
810,0.07699265331029892
811,0.07703854143619537
812,0.07696881145238876
813,0.07694099098443985
814,0.0769433081150055
815,0.07697650045156479
816,0.07695726305246353
817,0.07702860981225967
818,0.0769347995519638
819,0.07700292021036148
820,0.07705903798341751
821,0.07693100720643997
822,0.07704594731330872
823,0.07695452123880386
824,0.0769805982708931
825,0.07710827887058258
826,0.07699829339981079
827,0.07707623392343521
828,0.07706137001514435
829,0.0770852118730545
830,0.07701579481363297
831,0.07697834819555283
832,0.07711942493915558
833,0.07698839157819748
834,0.07698994874954224
835,0.07699335366487503
836,0.07702340930700302
837,0.07695431262254715
838,0.07695404440164566
839,0.07704474031925201
840,0.07697144150733948
841,0.0769425481557846
842,0.07689856737852097
843,0.07699239999055862
844,0.07691501080989838
845,0.07696235179901123
846,0.07698793709278107
847,0.07697606831789017
848,0.07698599249124527
849,0.07692921161651611
850,0.07699129730463028
851,0.07694858312606812
852,0.07695458084344864
853,0.0770101472735405
854,0.07694831490516663
855,0.07699352502822876
856,0.07696397602558136
857,0.07712485641241074
858,0.0769568458199501
859,0.07710244506597519
860,0.07696473598480225
861,0.07728726416826248
862,0.07720689475536346
863,0.07700527459383011
864,0.07715106755495071
865,0.07697414606809616
866,0.07714798301458359
867,0.07709229737520218
868,0.07704813033342361
869,0.07710865885019302
870,0.07703323662281036
871,0.07715588808059692
872,0.07701800018548965
873,0.07705637812614441
874,0.07696090638637543
875,0.07710429280996323
876,0.0771414190530777
877,0.07697633653879166
878,0.07703699916601181
879,0.07703163474798203
880,0.07704922556877136
881,0.07699643075466156
882,0.07701623439788818
883,0.07701200246810913
884,0.07698696106672287
885,0.07703718543052673
886,0.07703250646591187
887,0.0769810900092125
888,0.07696652412414551
889,0.07702367007732391
890,0.0769951343536377
891,0.07697076350450516
892,0.07697408646345139
893,0.07699566334486008
894,0.07699082791805267
895,0.07694948464632034
896,0.07696513086557388
897,0.07695244997739792
898,0.07700079679489136
899,0.07694322615861893
900,0.07694070041179657
901,0.07698006182909012
902,0.07693915069103241
903,0.07693962752819061
904,0.07693421095609665
905,0.07697281241416931
906,0.07694075256586075
907,0.07692744582891464
908,0.07697688788175583
909,0.07696564495563507
910,0.0769769623875618
911,0.07694666087627411
912,0.07694773375988007
913,0.0769498348236084
914,0.07693911343812943
915,0.07692226022481918
916,0.07693397253751755
917,0.07694549113512039
918,0.07694824039936066
919,0.07692556083202362
920,0.07700786739587784
921,0.0769190862774849
922,0.07697712630033493
923,0.07696201652288437
924,0.0769941657781601
925,0.07698066532611847
926,0.07693296670913696
927,0.0770445391535759
928,0.07692968100309372
929,0.07691776007413864
930,0.07698490470647812
931,0.07695560157299042
932,0.07693810015916824
933,0.07698404043912888
934,0.07690373063087463
935,0.07699967175722122
936,0.0769488587975502
937,0.07695088535547256
938,0.0769573450088501
939,0.0769820585846901
940,0.07692744582891464
941,0.07690451294183731
942,0.07699260115623474
943,0.07690289616584778
944,0.07694122940301895
945,0.07697337120771408
946,0.07692938297986984
947,0.07696930319070816
948,0.0770106241106987
949,0.07698069512844086
950,0.07696365565061569
951,0.07693017274141312
952,0.07696693390607834
953,0.07695287466049194
954,0.07691793143749237
955,0.07692542672157288
956,0.07692904025316238
957,0.07693064212799072
958,0.07690238952636719
959,0.07692467421293259
960,0.07696942985057831
961,0.07694890350103378
962,0.07688934355974197
963,0.07701954245567322
964,0.076992467045784
965,0.07693427056074142
966,0.0770130604505539
967,0.07691498100757599
968,0.07691168040037155
969,0.07710865885019302
970,0.07692836970090866
971,0.07714454084634781
972,0.07700834423303604
973,0.07711207121610641
974,0.07694010436534882
975,0.07701566815376282
976,0.07698403298854828
977,0.07699919492006302
978,0.07693610340356827
979,0.07711202651262283
980,0.07694496959447861
981,0.0770377665758133
982,0.07691213488578796
983,0.07714546471834183
984,0.07697021216154099
985,0.07701990008354187
986,0.0769491195678711
987,0.07713034749031067
988,0.07712598145008087
989,0.07692267745733261
990,0.07700009644031525
991,0.07699718326330185
992,0.07700205594301224
993,0.076971136033535
994,0.0769294947385788
995,0.07693629711866379
996,0.07698623836040497
997,0.07689899951219559
998,0.07689981907606125
999,0.07694046199321747
1000,0.07696348428726196
1001,0.07690993696451187
1002,0.07691041380167007
1003,0.07694648206233978
1004,0.07690385729074478
1005,0.07687284052371979
1006,0.07689440250396729
1007,0.07691743224859238
1008,0.07683958113193512
1009,0.0768604427576065
1010,0.07688035070896149
1011,0.07685384154319763
1012,0.0768934041261673
1013,0.0768558606505394
1014,0.07686211913824081
1015,0.07683567702770233
1016,0.07684504240751266
1017,0.0768638625741005
1018,0.07687261700630188
1019,0.07685604691505432
1020,0.07687761634588242
1021,0.07686737179756165
1022,0.07684576511383057
1023,0.07684565335512161
1024,0.07687844336032867
1025,0.07683131098747253
1026,0.07681462168693542
1027,0.07686936110258102
1028,0.07682513445615768
1029,0.07695869356393814
1030,0.07688277959823608
1031,0.0769340768456459
1032,0.07696173340082169
1033,0.07684443145990372
1034,0.07713452726602554
1035,0.07701659947633743
1036,0.07704813778400421
1037,0.07693041861057281
1038,0.07719988375902176
1039,0.07695322483778
1040,0.07716165482997894
1041,0.0771699771285057
1042,0.0770275890827179
1043,0.07727906107902527
1044,0.07694734632968903
1045,0.07709019631147385
1046,0.0769689604640007
1047,0.07715968787670135
1048,0.07713589817285538
1049,0.07696226239204407
1050,0.07698141038417816
1051,0.07689740508794785
1052,0.07693663984537125
1053,0.07690660655498505
1054,0.07690190523862839
1055,0.07688387483358383
1056,0.07693067193031311
1057,0.076870396733284
1058,0.07687096297740936
1059,0.07687661796808243
1060,0.07687213271856308
1061,0.07683185487985611
1062,0.07690686732530594
1063,0.07683207839727402
1064,0.0768803134560585
1065,0.07684238255023956
1066,0.07695513963699341
1067,0.07684317231178284
1068,0.07688139379024506
1069,0.07696778327226639
1070,0.07690756767988205
1071,0.0768766701221466
1072,0.07702039927244186
1073,0.07687650620937347
1074,0.07694143801927567
1075,0.07693830132484436
1076,0.07685717940330505
1077,0.07698723673820496
1078,0.07688742876052856
1079,0.07686063647270203
1080,0.07693195343017578
1081,0.07688029110431671
1082,0.07693455368280411
1083,0.07690427452325821
1084,0.07691504806280136
1085,0.07692141085863113
1086,0.07692161947488785
1087,0.07699520885944366
1088,0.07686801999807358
1089,0.07702446728944778
1090,0.0769810900092125
1091,0.07695537060499191
1092,0.07698877900838852
1093,0.07706266641616821
1094,0.07689578086137772
1095,0.0769152045249939
1096,0.07701344043016434
1097,0.07693013548851013
1098,0.07704287767410278
1099,0.07700330764055252
1100,0.07697729021310806
1101,0.07689238339662552
1102,0.07696413993835449
1103,0.07688210159540176
1104,0.07698472589254379
1105,0.07688529789447784
1106,0.07690335065126419
1107,0.07693373411893845
1108,0.07690675556659698
1109,0.07690481096506119
1110,0.07691708207130432
1111,0.07703866809606552
1112,0.0769491046667099
1113,0.07691289484500885
1114,0.07716616243124008
1115,0.07712677866220474
1116,0.07692334055900574
1117,0.07689998298883438
1118,0.07710668444633484
1119,0.07693323493003845
1120,0.07695508748292923
1121,0.07693598419427872
1122,0.07695420831441879
1123,0.07686267048120499
1124,0.07694186270236969
1125,0.0769817978143692
1126,0.07690117508172989
1127,0.07697853446006775
1128,0.07690757513046265
1129,0.07697215676307678
1130,0.07687085121870041
1131,0.07684223353862762
1132,0.07698076218366623
1133,0.07692719995975494
1134,0.07694151997566223
1135,0.0769452378153801
1136,0.07694800198078156
1137,0.07701683044433594
1138,0.07685530185699463
1139,0.07701478153467178
1140,0.07690444588661194
1141,0.07678898423910141
1142,0.07709362357854843
1143,0.07691486924886703
1144,0.07701829075813293
1145,0.07695022970438004
1146,0.07709284126758575
1147,0.0769389420747757
1148,0.07710794359445572
1149,0.07694198191165924
1150,0.07713417708873749
1151,0.07717925310134888
1152,0.0769384428858757
1153,0.07699765264987946
1154,0.07693074643611908
1155,0.0771254152059555
1156,0.0768532082438469
1157,0.07690202444791794
1158,0.07694878429174423
1159,0.0768854022026062
1160,0.07686758041381836
1161,0.0768590047955513
1162,0.07694754749536514
1163,0.07689857482910156
1164,0.07702194154262543
1165,0.07681132853031158
1166,0.07711561024188995
1167,0.07691726833581924
1168,0.0770343765616417
1169,0.07693427056074142
1170,0.07706758379936218
1171,0.07703804224729538
1172,0.07694628089666367
1173,0.0769173726439476
1174,0.07705173641443253
1175,0.07690618187189102
1176,0.07690432667732239
1177,0.07686417549848557
1178,0.07691115885972977
1179,0.07688762992620468
1180,0.0768359825015068
1181,0.07679600268602371
1182,0.07692041993141174
1183,0.07681003957986832
1184,0.07685967534780502
1185,0.07681085169315338
1186,0.07688288390636444
1187,0.0768386647105217
1188,0.0768275335431099
1189,0.07685799151659012
1190,0.07685916870832443
1191,0.07687310129404068
1192,0.07681185752153397
1193,0.0769302248954773
1194,0.07683498412370682
1195,0.07684790343046188
1196,0.07679304480552673
1197,0.07693703472614288
1198,0.07683708518743515
1199,0.07685662060976028
1200,0.07692844420671463
1201,0.07689537107944489
1202,0.0769842192530632
1203,0.07686878740787506
1204,0.07699459046125412
1205,0.07684502005577087
1206,0.07686992734670639
1207,0.07695041596889496
1208,0.07707691192626953
1209,0.07682784646749496
1210,0.07704876363277435
1211,0.07701616734266281
1212,0.0772569477558136
1213,0.07714812457561493
1214,0.07701248675584793
1215,0.07705031335353851
1216,0.07691517472267151
1217,0.07709778845310211
1218,0.07675530016422272
1219,0.07702642679214478
1220,0.07691075652837753
1221,0.07699239253997803
1222,0.07698485255241394
1223,0.07686247676610947
1224,0.07690584659576416
1225,0.07682489603757858
1226,0.0769205093383789
1227,0.07686565816402435
1228,0.07678741961717606
1229,0.07697198539972305
1230,0.0768161341547966
1231,0.07686153799295425
1232,0.07680270075798035
1233,0.0768510028719902
1234,0.07680891454219818
1235,0.0767735093832016
1236,0.07683847844600677
1237,0.07683251798152924
1238,0.07685330510139465
1239,0.07680647075176239
1240,0.07684626430273056
1241,0.07676146179437637
1242,0.07681544125080109
1243,0.07678728550672531
1244,0.0767693817615509
1245,0.07680429518222809
1246,0.07683837413787842
1247,0.07689853012561798
1248,0.0768241360783577
1249,0.076680488884449
1250,0.07697633653879166
1251,0.0768207386136055
1252,0.07676409184932709
1253,0.07682143896818161
