,0
107,0.0737117007374763
108,0.0737127289175987
109,0.0737179964780807
110,0.073727399110794
111,0.0737403184175491
112,0.0737558007240295
113,0.0737726166844368
114,0.073789469897747
115,0.0738050565123558
116,0.0738181993365287
117,0.0738280341029167
118,0.0738339275121688
119,0.0738355815410614
120,0.0738330036401748
121,0.0738264992833137
122,0.0738165378570556
123,0.0738037750124931
124,0.0737889483571052
125,0.0737727954983711
126,0.0737560540437698
127,0.0737393200397491
128,0.0737231448292732
129,0.0737079381942749
130,0.0736939683556556
131,0.073681429028511
132,0.0736703798174858
133,0.0736608281731605
134,0.073652759194374
135,0.0736460611224174
136,0.0736406594514846
137,0.0736364275217056
138,0.0736332684755325
139,0.0736310556530952
140,0.0736296623945236
141,0.0736289620399475
142,0.0736287981271743
143,0.073629043996334
144,0.0736295133829116
145,0.0736300498247146
146,0.0736304968595504
147,0.073630690574646
148,0.0736305117607116
149,0.0736298412084579
150,0.0736285895109176
151,0.0736267045140266
152,0.0736241564154625
153,0.0736209824681282
154,0.0736172199249267
155,0.0736129134893417
156,0.0736081600189209
157,0.0736030414700508
158,0.0735976696014404
159,0.0735921561717987
160,0.0735865831375122
161,0.0735810473561286
162,0.0735756382346153
163,0.0735704079270362
164,0.0735654011368751
165,0.0735606923699379
166,0.0735562518239021
167,0.0735521465539932
168,0.073548324406147
169,0.0735448151826858
170,0.0735415816307067
171,0.0735385790467262
172,0.0735358074307441
173,0.0735332146286964
174,0.0735307484865188
175,0.0735283643007278
176,0.0735260397195816
177,0.0735237225890159
178,0.0735213682055473
179,0.0735189542174339
180,0.0735164433717727
181,0.0735138356685638
182,0.0735110938549041
183,0.0735082253813743
184,0.0735052376985549
185,0.0735021233558654
186,0.073498897254467
187,0.0734955742955207
188,0.0734921991825103
189,0.0734887644648552
190,0.073485292494297
191,0.0734818428754806
192,0.0734783858060836
193,0.0734749585390091
194,0.0734715834259986
195,0.0734682753682136
196,0.0734650492668151
197,0.0734618753194809
198,0.0734587982296943
199,0.0734557956457138
200,0.0734528675675392
201,0.0734500139951706
202,0.0734472125768661
203,0.073444478213787
204,0.0734417811036109
205,0.0734391137957573
206,0.0734364762902259
207,0.0734338387846946
208,0.0734312161803245
209,0.0734285786747932
210,0.0734259262681007
211,0.073423258960247
212,0.0734205767512321
213,0.073417879641056
214,0.0734151676297187
215,0.0734124183654785
216,0.0734096616506576
217,0.0734068900346756
218,0.0734041184186935
219,0.0734013319015502
220,0.0733985677361488
221,0.0733957961201667
222,0.0733930543065071
223,0.073390319943428
224,0.0733876228332519
225,0.0733849331736564
226,0.0733822807669639
227,0.0733796581625938
228,0.0733770430088043
229,0.0733744651079177
230,0.073371909558773
231,0.0733693912625312
232,0.0733668729662895
233,0.0733643844723701
234,0.0733619108796119
235,0.0733594447374343
236,0.0733569860458374
237,0.0733545422554016
238,0.0733520984649658
239,0.0733496621251106
240,0.0733472257852554
241,0.0733447894454002
242,0.073342353105545
243,0.0733399242162704
244,0.0733375027775764
245,0.0733350664377212
246,0.0733326524496078
247,0.073330245912075
248,0.0733278393745422
249,0.0733254477381706
250,0.0733230635523796
251,0.0733206793665885
252,0.0733183175325393
253,0.0733159705996513
254,0.0733136311173439
255,0.0733113065361976
256,0.073308989405632
257,0.0733066946268081
258,0.0733043998479843
259,0.0733021348714828
260,0.0732998698949813
261,0.0732976049184799
262,0.0732953771948814
263,0.0732931420207023
264,0.0732909068465232
265,0.0732886865735054
266,0.0732864663004875
267,0.0732842609286308
268,0.0732820555567741
269,0.073279857635498
270,0.0732776746153831
271,0.0732754990458488
272,0.0732733160257339
273,0.0732711479067802
274,0.0732689872384071
275,0.073266826570034
276,0.0732646733522415
277,0.0732625424861908
278,0.07326041162014
279,0.0732582807540893
280,0.0732561647891998
281,0.0732540637254715
282,0.0732519626617431
283,0.0732498690485954
284,0.0732477903366088
285,0.0732457116246223
286,0.073243647813797
287,0.0732415989041328
288,0.0732395350933075
289,0.0732374936342239
290,0.0732354670763015
291,0.073233425617218
292,0.0732314139604568
293,0.0732293874025344
294,0.0732273757457733
295,0.0732253789901733
296,0.0732233747839927
297,0.0732213854789733
298,0.0732194036245346
299,0.0732174217700958
300,0.0732154622673988
301,0.0732134953141212
302,0.0732115358114242
303,0.0732095763087272
304,0.0732076242566108
305,0.0732056945562362
306,0.073203757405281
307,0.073201835155487
308,0.073199912905693
309,0.0731980130076408
310,0.073196105659008
311,0.0731942057609558
312,0.0731923207640647
313,0.0731904357671737
314,0.0731885507702827
315,0.0731866806745529
316,0.0731848180294036
317,0.073182962834835
318,0.0731811001896858
319,0.0731792598962783
320,0.0731774196028709
321,0.0731755942106247
322,0.0731737688183784
323,0.0731719359755516
324,0.0731701254844665
325,0.0731683224439621
326,0.0731665194034576
327,0.0731647238135337
328,0.0731629282236099
329,0.0731611400842666
330,0.073159359395504
331,0.0731576010584831
332,0.0731558352708816
333,0.0731540769338607
334,0.0731523185968399
335,0.0731505751609802
336,0.0731488317251205
337,0.0731470882892608
338,0.0731453672051429
339,0.073143646121025
340,0.0731419250369072
341,0.0731402188539505
342,0.0731385201215744
343,0.0731368213891983
344,0.0731351301074028
345,0.0731334462761879
346,0.0731317698955535
347,0.0731300860643386
348,0.0731284245848655
349,0.0731267556548118
350,0.0731251016259193
351,0.0731234401464462
352,0.0731218010187149
353,0.0731201618909835
354,0.0731185227632522
355,0.0731168985366821
356,0.073115274310112
357,0.0731136575341224
358,0.0731120482087135
359,0.0731104388833046
360,0.0731088370084762
361,0.0731072425842285
362,0.0731056481599807
363,0.0731040611863136
364,0.0731024891138076
365,0.0731009095907211
366,0.0730993449687957
367,0.0730977728962898
368,0.073096215724945
369,0.0730946585536003
370,0.0730931088328361
371,0.0730915591120719
372,0.073090024292469
373,0.073088489472866
374,0.0730869621038436
375,0.0730854347348213
376,0.0730839073657989
377,0.0730823874473571
378,0.073080874979496
379,0.0730793550610542
380,0.0730778574943542
381,0.0730763673782348
382,0.0730748623609542
383,0.0730733796954155
384,0.0730718746781349
385,0.0730703994631767
386,0.0730689167976379
387,0.0730674415826797
388,0.0730659738183021
389,0.0730644911527633
390,0.0730630233883857
391,0.0730615630745887
392,0.0730601102113723
393,0.0730586573481559
394,0.0730572044849395
395,0.0730557590723037
396,0.0730543136596679
397,0.0730528682470321
398,0.0730514377355575
399,0.0730500072240829
400,0.0730485692620277
401,0.0730471462011337
402,0.0730457231402397
403,0.0730443000793457
404,0.0730428844690322
405,0.0730414688587188
406,0.0730400681495666
407,0.0730386599898338
408,0.0730372592806816
409,0.0730358511209487
410,0.0730344504117965
411,0.0730330646038055
412,0.0730316564440727
413,0.0730302780866622
414,0.0730288922786712
415,0.0730274990200996
416,0.0730261281132698
417,0.0730247497558593
418,0.0730233713984489
419,0.0730220079421997
420,0.0730206370353698
421,0.0730192735791206
422,0.0730179026722908
423,0.0730165392160415
424,0.0730151906609535
425,0.0730138346552848
426,0.0730124861001968
427,0.0730111300945282
428,0.0730097964406013
429,0.0730084478855133
430,0.0730070993304252
431,0.0730057656764984
432,0.0730044245719909
433,0.0730030983686447
434,0.0730017721652984
435,0.0730004385113716
436,0.0729991123080253
437,0.0729977935552597
438,0.0729964673519134
439,0.0729951485991478
440,0.0729938447475433
441,0.0729925259947776
442,0.072991207242012
443,0.0729899108409881
444,0.0729885995388031
445,0.0729872956871986
446,0.0729859918355941
447,0.0729846879839897
448,0.0729833990335464
449,0.0729821100831031
450,0.0729808136820793
451,0.0729795321822166
452,0.0729782432317733
453,0.0729769542813301
454,0.0729756653308868
455,0.0729743987321853
456,0.0729731023311615
457,0.0729718208312988
458,0.0729705542325973
459,0.0729692876338958
460,0.0729680135846138
461,0.0729667395353317
462,0.0729654803872108
463,0.0729642137885093
464,0.0729629546403884
465,0.072961688041687
466,0.0729604363441467
467,0.0729591771960258
468,0.0729579180479049
469,0.0729566663503646
470,0.072955422103405
471,0.0729541629552841
472,0.072952926158905
473,0.0729516670107841
474,0.072950430214405
475,0.0729491934180259
476,0.0729479491710662
477,0.0729467049241066
478,0.0729454755783081
479,0.0729442313313484
480,0.0729430094361305
481,0.0729417651891708
482,0.0729405432939529
483,0.072939321398735
484,0.0729380920529365
485,0.0729368701577186
486,0.0729356408119201
487,0.0729344338178634
488,0.0729332193732261
489,0.0729319900274276
490,0.0729307681322097
491,0.0729295536875724
492,0.0729283466935157
493,0.072927139699459
494,0.0729259327054023
495,0.0729247257113456
496,0.0729235187172889
497,0.0729223117232322
498,0.0729211121797561
499,0.0729199051856994
500,0.0729187205433845
501,0.072917528450489
502,0.0729163214564323
503,0.0729151219129562
504,0.0729139447212219
505,0.0729127526283264
506,0.0729115679860115
507,0.072910375893116
508,0.0729091987013816
509,0.0729080140590667
510,0.0729068294167518
511,0.0729056522250175
512,0.0729044824838638
513,0.0729032978415489
514,0.0729021281003952
515,0.0729009583592414
516,0.0728997886180877
517,0.072898618876934
518,0.0728974491357803
519,0.0728962942957878
520,0.0728951320052146
521,0.0728939771652221
522,0.072892814874649
523,0.0728916600346565
524,0.0728904977440834
525,0.0728893429040908
526,0.0728882029652595
527,0.0728870555758476
528,0.0728859156370163
529,0.0728847682476043
530,0.0728836208581924
531,0.0728824883699417
532,0.0728813409805297
533,0.0728802159428596
534,0.0728790834546089
535,0.0728779584169387
536,0.072876825928688
537,0.0728756934404373
538,0.0728745758533477
539,0.0728734508156776
540,0.0728723406791687
541,0.0728712156414985
542,0.0728701055049896
543,0.0728689953684806
544,0.0728678926825523
545,0.0728667676448822
546,0.072865679860115
547,0.0728645697236061
548,0.0728634670376777
549,0.0728623792529106
550,0.0728612914681434
551,0.0728601887822151
552,0.0728591084480285
553,0.0728580206632614
554,0.0728569328784942
555,0.0728558525443077
556,0.0728547722101211
557,0.0728536993265152
558,0.0728526189923286
559,0.0728515610098838
560,0.0728504881262779
561,0.0728494301438331
562,0.0728483647108078
563,0.072847306728363
564,0.0728462487459182
565,0.0728451982140541
566,0.0728441476821899
567,0.0728430896997451
568,0.0728420540690422
569,0.0728410109877586
570,0.072839967906475
571,0.0728389397263526
572,0.0728379115462303
573,0.0728368833661079
574,0.0728358551859855
575,0.0728348344564437
576,0.072833813726902
577,0.0728327929973602
578,0.0728317648172378
579,0.0728307664394378
580,0.0728297606110572
581,0.0728287473320961
582,0.0728277564048767
583,0.0728267431259155
584,0.0728257596492767
585,0.0728247612714767
586,0.0728237703442573
587,0.0728227943181991
588,0.0728217959403991
589,0.0728208199143409
590,0.0728198438882827
591,0.0728188529610633
592,0.0728178992867469
593,0.0728169158101081
594,0.0728159621357917
595,0.0728149935603141
596,0.0728140324354171
597,0.0728130713105201
598,0.0728121176362037
599,0.0728111565113067
600,0.0728102177381515
601,0.0728092640638351
602,0.0728083327412605
603,0.0728073790669441
604,0.0728064402937889
605,0.0728055089712143
606,0.0728045776486396
607,0.0728036388754844
608,0.0728027150034904
609,0.0728017911314964
610,0.072800874710083
611,0.0727999359369278
612,0.0727990269660949
613,0.0727981030941009
614,0.0727971941232681
615,0.0727962851524353
616,0.0727953761816024
617,0.0727944672107696
618,0.0727935656905174
619,0.0727926567196846
620,0.0727917551994323
621,0.0727908611297607
622,0.0727899596095085
623,0.0727890655398368
624,0.0727881714701652
625,0.072787269949913
626,0.0727863758802414
627,0.0727854818105697
628,0.0727845951914787
629,0.0727837085723877
630,0.072782814502716
631,0.072781927883625
632,0.0727810338139534
633,0.0727801620960235
634,0.0727792754769325
635,0.0727783888578414
636,0.072777509689331
637,0.0727766081690788
638,0.0727757364511489
639,0.0727748498320579
640,0.0727739632129669
641,0.0727730765938758
642,0.0727721899747848
643,0.0727713033556938
644,0.0727704167366027
645,0.0727695226669311
646,0.0727686360478401
647,0.0727677419781684
648,0.0727668479084968
649,0.0727659612894058
650,0.0727650597691536
651,0.0727641656994819
652,0.0727632716298103
653,0.0727623552083969
654,0.0727614536881446
655,0.0727605447173118
656,0.072759635746479
657,0.0727587193250656
658,0.0727578029036521
659,0.0727568790316581
660,0.0727559477090835
661,0.0727550238370895
662,0.0727540925145149
663,0.0727531462907791
664,0.0727522149682045
665,0.0727512687444686
666,0.0727503150701522
667,0.0727493539452552
668,0.0727483928203582
669,0.0727474167943
670,0.0727464482188224
671,0.0727454721927642
672,0.0727444887161254
673,0.0727435052394867
674,0.0727424919605255
675,0.0727414861321449
676,0.0727404803037643
677,0.0727394670248031
678,0.0727384313941001
679,0.0727374106645584
680,0.0727363601326942
681,0.0727353170514106
682,0.0727342665195465
683,0.0727332085371017
684,0.0727321431040763
685,0.0727310702204704
686,0.0727299824357032
687,0.0727289021015167
688,0.0727277919650077
689,0.07272669672966
690,0.072725586593151
691,0.0727244615554809
692,0.0727233365178108
693,0.0727221965789794
694,0.0727210640907287
695,0.0727199167013168
696,0.0727187544107437
697,0.07271758466959
698,0.0727164223790168
699,0.0727152451872825
700,0.072714053094387
701,0.0727128610014915
702,0.072711668908596
703,0.0727104544639587
704,0.0727092549204826
705,0.0727080255746841
706,0.0727068036794662
707,0.0727055743336677
708,0.072704330086708
709,0.0727030858397483
710,0.0727018341422081
711,0.0727005824446678
712,0.0726993158459663
713,0.0726980417966842
714,0.0726967602968216
715,0.0726954713463783
716,0.0726941898465156
717,0.0726928859949112
718,0.0726915821433067
719,0.0726902782917022
720,0.072688952088356
721,0.0726876333355903
722,0.0726862996816635
723,0.072684958577156
724,0.0726836249232292
725,0.0726822763681411
726,0.0726809129118919
727,0.0726795643568039
728,0.0726781785488128
729,0.072676807641983
730,0.0726754367351532
731,0.0726740434765815
732,0.0726726502180099
733,0.0726712495088577
734,0.0726698487997055
735,0.0726684406399726
736,0.0726670250296592
737,0.0726655945181846
738,0.0726641714572906
739,0.0726627334952354
740,0.0726612880825996
741,0.0726598501205444
742,0.0726583823561668
743,0.072656936943531
744,0.0726554691791534
745,0.0726540014147758
746,0.0726525261998176
747,0.0726510435342788
748,0.0726495534181594
749,0.0726480558514595
750,0.0726465582847595
751,0.0726450607180595
752,0.0726435482501983
753,0.0726420357823371
754,0.0726405158638954
755,0.072638988494873
756,0.0726374611258506
757,0.0726359188556671
758,0.0726343840360641
759,0.0726328343152999
760,0.0726312845945358
761,0.0726297125220298
762,0.0726281553506851
763,0.0726265981793403
764,0.0726250261068344
765,0.0726234540343284
766,0.0726218670606613
767,0.0726202875375747
768,0.072618693113327
769,0.0726170986890792
770,0.0726155042648315
771,0.0726138949394226
772,0.0726122930645942
773,0.0726106688380241
774,0.0726090595126152
775,0.0726074278354644
776,0.0726057961583137
777,0.0726041570305824
778,0.0726025328040123
779,0.0726008787751197
780,0.0725992321968078
781,0.0725975781679153
782,0.0725959092378616
783,0.0725942403078079
784,0.0725925788283348
785,0.0725909024477005
786,0.0725892186164856
787,0.0725875198841095
788,0.072585828602314
789,0.0725841224193573
790,0.07258240878582
791,0.0725807100534439
792,0.072578988969326
793,0.0725772455334663
794,0.0725755095481872
795,0.0725737810134887
796,0.0725720301270484
797,0.0725702568888664
798,0.0725684985518455
799,0.0725667253136634
800,0.0725649446249008
801,0.0725631490349769
802,0.0725613534450531
803,0.0725595504045486
804,0.072557732462883
805,0.0725558996200561
806,0.0725540667772293
807,0.0725522339344024
808,0.0725503638386726
809,0.0725484937429428
810,0.0725466087460517
811,0.0725447162985801
812,0.0725428164005279
813,0.0725409016013145
814,0.0725389719009399
815,0.0725370347499847
816,0.0725350826978683
817,0.0725331157445907
818,0.0725311264395713
819,0.0725291296839714
820,0.0725271180272102
821,0.0725250840187072
822,0.0725230425596237
823,0.0725209861993789
824,0.0725189074873924
825,0.072516806423664
826,0.0725146979093551
827,0.072512574493885
828,0.0725104063749313
829,0.072508230805397
830,0.0725060477852821
831,0.0725038349628448
832,0.0725015997886657
833,0.0724993422627449
834,0.0724970623850822
835,0.0724947676062583
836,0.0724924355745315
837,0.0724900811910629
838,0.0724877119064331
839,0.0724853128194809
840,0.0724828839302063
841,0.0724804401397705
842,0.0724779441952705
843,0.0724754333496093
844,0.0724728927016258
845,0.0724703297019004
846,0.0724677219986915
847,0.0724650844931602
848,0.0724624097347259
849,0.0724597126245498
850,0.0724569633603096
851,0.0724541842937469
852,0.0724513754248619
853,0.0724485144019126
854,0.0724455937743187
855,0.0724426582455635
856,0.0724396482110023
857,0.0724366009235382
858,0.0724334940314292
859,0.0724303424358367
860,0.0724271237850189
861,0.0724238380789756
862,0.0724205002188682
863,0.0724170878529548
864,0.0724135786294937
865,0.0724100247025489
866,0.0724063590168953
867,0.072402611374855
868,0.0723987743258476
869,0.0723948404192924
870,0.0723907873034477
871,0.0723866298794746
872,0.0723823457956314
873,0.0723779201507568
874,0.0723733752965927
875,0.0723686590790748
876,0.0723638162016868
877,0.0723587945103645
878,0.0723536163568496
879,0.0723482370376586
880,0.0723426789045333
881,0.0723369121551513
882,0.0723309516906738
883,0.0723247826099395
884,0.072318360209465
885,0.0723117291927337
886,0.0723048523068428
887,0.0722977444529533
888,0.0722903758287429
889,0.0722827464342117
890,0.0722748711705207
891,0.0722667351365089
892,0.0722583532333374
893,0.0722497254610061
894,0.072240836918354
895,0.072231724858284
896,0.0722223967313766
897,0.0722128525376319
898,0.0722031593322753
899,0.072193294763565
900,0.0721833407878875
901,0.0721733272075653
902,0.0721633359789848
903,0.0721534416079521
904,0.0721437260508537
905,0.0721343085169792
906,0.0721252784132957
907,0.0721167549490928
908,0.0721088200807571
909,0.0721015483140945
910,0.0720949098467826
911,0.0720888674259185
912,0.0720832124352455
913,0.0720777586102485
914,0.0720722675323486
915,0.0720665678381919
916,0.0720605850219726
917,0.0720543265342712
918,0.0720479190349578
919,0.0720414966344833
920,0.0720352604985237
921,0.0720293819904327
922,0.0720240175724029
923,0.0720191299915313
924,0.0720145478844642
925,0.0720098912715911
926,0.0720049291849136
927,0.0719995871186256
928,0.0719939023256301
929,0.0719879195094108
930,0.0719815790653228
931,0.071974828839302
932,0.0719677358865737
933,0.0719603821635246
934,0.0719528645277023
935,0.0719452574849128
936,0.0719377323985099
937,0.0719303637742996
938,0.0719231367111206
939,0.0719160959124565
940,0.0719092711806297
941,0.0719025656580925
942,0.0718959644436836
943,0.0718894526362419
944,0.0718830302357673
945,0.0718765929341316
946,0.0718701556324958
947,0.0718636512756347
948,0.0718570277094841
949,0.0718502029776573
950,0.0718431919813156
951,0.0718359351158142
952,0.0718284174799919
953,0.0718206986784935
954,0.0718128085136413
955,0.0718047395348548
956,0.0717965960502624
957,0.0717883855104446
958,0.0717801302671432
959,0.0717718675732612
960,0.071763589978218
961,0.0717552974820137
962,0.0717469751834869
963,0.071738600730896
964,0.0717301368713378
965,0.071721613407135
966,0.0717129781842231
967,0.0717042461037635
968,0.0716953724622726
969,0.0716863498091697
970,0.0716771930456161
971,0.0716678127646446
972,0.0716582611203193
973,0.0716484636068344
974,0.0716384574770927
975,0.0716282054781913
976,0.0716177076101303
977,0.0716069936752319
978,0.0715960264205932
979,0.071584865450859
980,0.0715734511613845
981,0.071561798453331
982,0.0715498849749565
983,0.0715376734733581
984,0.0715251937508583
985,0.0715122893452644
986,0.0714991018176078
987,0.0714853033423423
988,0.071471482515335
989,0.0714562386274337
990,0.0714425891637802
991,0.0714236870408058
992,0.071415476500988
993,0.0713811442255973
994,0.0714030936360359
995,0.0713302418589592
996,0.0713611766695976
997,0.0713315308094024
998,0.0712813884019851
999,0.071306936442852
1000,0.0712747871875763
1001,0.0712305232882499
1002,0.0712507367134094
1003,0.0712236985564231
1004,0.0711829736828804
1005,0.0711999759078025
1006,0.0711793377995491
1007,0.0711429715156555
1008,0.0711584314703941
1009,0.0711420625448226
1010,0.0711099952459335
1011,0.0711237043142318
1012,0.0711066201329231
1013,0.071077637374401
1014,0.0710885003209114
1015,0.0710663050413131
1016,0.0710412710905075
1017,0.0710490867495536
1018,0.071020632982254
1019,0.0710031688213348
1020,0.0710063204169273
1021,0.0709738433361053
1022,0.0709673389792442
1023,0.0709603205323219
1024,0.0709306672215461
1025,0.0709333717823028
1026,0.0709109678864479
1027,0.0708952918648719
1028,0.0708933547139167
1029,0.0708637610077858
1030,0.070865087211132
1031,0.0708404555916786
1032,0.0708299726247787
1033,0.0708184242248535
1034,0.0707947388291359
1035,0.0707937702536583
1036,0.0707599222660064
1037,0.0707683339715004
1038,0.0707224383950233
1039,0.0707470923662185
1040,0.0706792324781417
1041,0.0707328841090202
1042,0.0706371366977691
1043,0.0707003697752952
1044,0.0706212073564529
1045,0.0706263929605484
1046,0.0706293508410453
1047,0.0705629736185073
1048,0.0706141218543052
1049,0.070532888174057
1050,0.0705526694655418
1051,0.0705297514796257
1052,0.0704855695366859
1053,0.070520170032978
1054,0.0704401805996894
1055,0.0704802274703979
1056,0.0704167708754539
1057,0.0704182684421539
1058,0.0704034343361854
1059,0.0703589096665382
1060,0.0703862532973289
1061,0.0703064650297164
1062,0.0703634992241859
1063,0.0702597945928573
1064,0.0703266933560371
1065,0.0702263191342353
1066,0.0702640637755394
1067,0.0702084600925445
1068,0.0701931044459343
1069,0.0701937153935432
1070,0.0701283663511276
1071,0.0701787024736404
1072,0.070064827799797
1073,0.0701675936579704
1074,0.0700091123580932
1075,0.0701152756810188
1076,0.0699898302555084
1077,0.0699982792139053
1078,0.0700079575181007
1079,0.0699046105146408
1080,0.0699972957372665
1081,0.0698544532060623
1082,0.0699110925197601
1083,0.0698446854948997
1084,0.0698024854063987
1085,0.0698432251811027
1086,0.069720946252346
1087,0.0698086991906166
1088,0.0696650445461273
1089,0.0697249919176101
1090,0.0696323290467262
1091,0.0696212351322174
1092,0.0696082711219787
1093,0.0695268511772155
1094,0.069585770368576
1095,0.0694356113672256
1096,0.0695818364620208
1097,0.0693490356206893
1098,0.0695376619696617
1099,0.0693017765879631
1100,0.0693432316184043
1101,0.0693411156535148
1102,0.0691913217306137
1103,0.0693457201123237
1104,0.0691247209906578
1105,0.0691888406872749
1106,0.0691362246870994
1107,0.0690320506691932
1108,0.0691570192575454
1109,0.0689446702599525
1110,0.0690836235880851
1111,0.0689064636826515
1112,0.0689381957054138
1113,0.0689092054963111
1114,0.0688144490122795
1115,0.0689265206456184
1116,0.0687145367264747
1117,0.0689737349748611
1118,0.0686371996998786
1119,0.0689106956124305
1120,0.0686064139008522
1121,0.0686255544424057
1122,0.0687211528420448
1123,0.0684799626469612
1124,0.0687254667282104
1125,0.0684333071112632
1126,0.0684729591012001
1127,0.0685106590390205
1128,0.0683109164237976
1129,0.0685364603996276
1130,0.068242996931076
1131,0.0683446377515792
1132,0.0682598948478698
1133,0.0681540966033935
1134,0.0683144703507423
1135,0.0680468901991844
1136,0.0682819187641143
1137,0.0679786801338195
1138,0.0681129172444343
1139,0.0679597631096839
1140,0.067928172647953
1141,0.0679813176393508
1142,0.0677935406565666
1143,0.06803610175848
1144,0.0676935985684394
1145,0.0681246817111969
1146,0.0676204189658165
1147,0.0678858608007431
1148,0.0676240101456642
1149,0.0675394535064697
1150,0.0678331032395362
1151,0.0674392431974411
1152,0.0677098631858825
1153,0.0674266070127487
1154,0.0673830434679985
1155,0.067592866718769
1156,0.0672645568847656
1157,0.0675583034753799
1158,0.0672222822904586
1159,0.0672746002674102
1160,0.0673123449087143
1161,0.0671069771051406
1162,0.0674057602882385
1163,0.067031480371952
1164,0.0673118233680725
1165,0.0669939517974853
1166,0.0670826733112335
1167,0.0670375451445579
1168,0.0669178441166877
1169,0.0671283826231956
1170,0.0668258070945739
1171,0.0672469139099121
1172,0.0667756870388984
1173,0.0672366321086883
1174,0.0667262971401214
1175,0.066890999674797
1176,0.0668279826641082
1177,0.066669687628746
1178,0.0670313984155654
1179,0.0666156038641929
1180,0.06693996489048
1181,0.0666131377220153
1182,0.0666536092758178
1183,0.0667655989527702
1184,0.0665314942598342
1185,0.0668690651655197
1186,0.0664969384670257
1187,0.066719003021717
1188,0.066529743373394
1189,0.0665169283747673
1190,0.066650852560997
1191,0.0664276704192161
1192,0.0667118206620216
1193,0.0663961842656135
1194,0.0666171014308929
1195,0.0664074942469596
1196,0.0664596259593963
1197,0.0664745643734932
1198,0.0663564354181289
1199,0.0665405467152595
1200,0.0663047730922699
1201,0.0665455982089042
1202,0.066279262304306
1203,0.0664714872837066
1204,0.0662794411182403
1205,0.0663603395223617
1206,0.0663078054785728
1207,0.0662677958607673
1208,0.0663436278700828
1209,0.0662053450942039
1210,0.0663649961352348
1211,0.0661624893546104
1212,0.0663608908653259
1213,0.0661321356892585
1214,0.0663235336542129
1215,0.0661137253046035
1216,0.0662557631731033
1217,0.0661093667149543
1218,0.0661773681640625
1219,0.0661161392927169
1220,0.0661077797412872
1221,0.0661251619458198
1222,0.0660518556833267
1223,0.0661306455731391
1224,0.0660054311156272
1225,0.066133439540863
1226,0.0659637823700904
1227,0.0661367028951644
1228,0.0659251138567924
1229,0.0661390125751495
1230,0.0658906549215316
1231,0.0661277025938034
1232,0.0658634975552558
1233,0.066081628203392
1234,0.0658490359783172
1235,0.0659977346658706
1236,0.0658543556928634
1237,0.0659052580595016
1238,0.0658760890364646
1239,0.0658308938145637
1240,0.0658987686038017
1241,0.0657772347331047
1242,0.065911129117012
1243,0.0657370835542678
1244,0.0659097507596015
1245,0.0657052174210548
1246,0.0658924058079719
1247,0.0656800121068954
1248,0.0658568069338798
1249,0.0656618028879165
1250,0.0658056885004043
1251,0.0656507909297943
1252,0.0657483786344528
1253,0.0656447187066078
1254,0.0656945183873176
1255,0.0656392872333526
1256,0.0656480267643928
1257,0.0656316056847572
1258,0.0656073912978172
